"full_name","html_url","clone_url","default_branch","description","matched_frameworks","stars","forks","language","topics","open_issues","size_kb","created_at","updated_at","pushed_at","license","lifetime_days","test_file_count","test_function_count","llm_test_count","clone_status"
"Chainlit/chainlit","https://github.com/Chainlit/chainlit","https://github.com/Chainlit/chainlit.git","main","Build Conversational AI in minutes ⚡️","langchain","11950","1693","Python","chatgpt,langchain,llm,openai,openai-chatgpt,python,ui","104","12234","2023-03-14T16:54:04Z","2026-04-16T16:14:14Z","2026-04-09T23:51:41Z","Apache-2.0","1122","35","772","0","ok"
"yichuan-w/LEANN","https://github.com/yichuan-w/LEANN","https://github.com/yichuan-w/LEANN.git","main","[MLsys2026]: RAG on Everything with LEANN. Enjoy 97% storage savings while running a fast, accurate, and 100% private RAG application on your personal device.","langchain","10818","949","Python","ai,faiss,gpt-oss,langchain,llama-index,llm,localstorage,offline-first,ollama,privacy,python,rag,retrieval-augmented-generation,vector-database,vector-search,vectors","59","82972","2025-06-09T06:52:59Z","2026-04-16T15:10:50Z","2026-04-16T10:30:36Z","MIT","311","34","320","0","ok"
"microsoft/magentic-ui","https://github.com/microsoft/magentic-ui","https://github.com/microsoft/magentic-ui.git","main","A research prototype of a human-centered web agent","autogen","9773","973","Python","agents,ai,ai-ux,autogen,browser-use,computer-use-agent,cua,ui","82","52879","2025-05-05T20:24:30Z","2026-04-16T12:36:12Z","2026-04-15T17:43:12Z","MIT","344","7","55","0","ok"
"Arize-ai/phoenix","https://github.com/Arize-ai/phoenix","https://github.com/Arize-ai/phoenix.git","main","AI Observability & Evaluation","langchain","9305","822","Python","agents,ai-monitoring,ai-observability,aiengineering,anthropic,datasets,evals,langchain,llamaindex,llm-eval,llm-evaluation,llmops,llms,openai,prompt-engineering,smolagents","530","463385","2022-11-09T23:44:35Z","2026-04-16T16:43:49Z","2026-04-16T16:45:57Z","NOASSERTION","1253","200","2526","271","ok"
"zilliztech/GPTCache","https://github.com/zilliztech/GPTCache","https://github.com/zilliztech/GPTCache.git","main","Semantic cache for LLMs. Fully integrated with LangChain and llama_index. ","langchain","7981","574","Python","aigc,autogpt,babyagi,chatbot,chatgpt,chatgpt-api,dolly,gpt,langchain,llama,llama-index,llm,memcache,milvus,openai,redis,semantic-search,similarity-search,vector-search","88","23248","2023-03-24T05:51:16Z","2026-04-16T04:11:35Z","2025-07-11T09:04:36Z","MIT","840","70","159","0","ok"
"guofei9987/scikit-opt","https://github.com/guofei9987/scikit-opt","https://github.com/guofei9987/scikit-opt.git","master","Genetic Algorithm, Particle Swarm Optimization, Simulated Annealing, Ant Colony Optimization Algorithm,Immune Algorithm, Artificial Fish Swarm Algorithm, Differential Evolution and TSP(Traveling salesman) ","swarms","6404","1094","Python","ant-colony-algorithm,artificial-intelligence,fish-swarms,genetic-algorithm,heuristic-algorithms,immune,immune-algorithm,optimization,particle-swarm-optimization,pso,simulated-annealing,travelling-salesman-problem,tsp","70","389","2017-12-05T10:20:41Z","2026-04-15T20:59:03Z","2026-03-25T09:12:13Z","MIT","3031","2","12","0","ok"
"langchain-ai/chat-langchain","https://github.com/langchain-ai/chat-langchain","https://github.com/langchain-ai/chat-langchain.git","master","","langchain","6301","1463","Python","","20","12669","2023-01-16T20:43:13Z","2026-04-16T14:16:45Z","2026-04-15T20:57:20Z","MIT","1185","6","27","0","ok"
"datawhalechina/all-in-rag","https://github.com/datawhalechina/all-in-rag","https://github.com/datawhalechina/all-in-rag.git","main","🔍大模型应用开发实战一：RAG 技术全栈指南，在线阅读地址：https://datawhalechina.github.io/all-in-rag/","langchain","6244","3090","Python","ai,deepseek,embedding,kimi-k2,langchain,llama-index,llm,milvus,multimodal,neo4j,python,rag","11","75686","2025-06-05T08:12:35Z","2026-04-16T16:31:35Z","2026-03-17T12:36:30Z","","285","0","0","0","ok"
"openai/openai-cs-agents-demo","https://github.com/openai/openai-cs-agents-demo","https://github.com/openai/openai-cs-agents-demo.git","main","Demo of a customer service use case implemented with the OpenAI Agents SDK","openai-agents","5955","921","Python","","25","25299","2025-06-14T03:07:09Z","2026-04-16T15:08:21Z","2025-12-18T07:58:03Z","MIT","187","0","0","0","ok"
"zenml-io/zenml","https://github.com/zenml-io/zenml","https://github.com/zenml-io/zenml.git","main","ZenML 🙏: One AI Platform from Pipelines to Agents. https://zenml.io.","agentops","5337","604","Python","agentops,agents,ai,automl,data-science,deep-learning,devops-tools,genai,llm,llmops,machine-learning,metadata-tracking,ml,mlops,pipelines,production-ready,pytorch,tensorflow,workflow,zenml","151","844374","2020-11-19T09:25:46Z","2026-04-16T16:39:05Z","2026-04-16T16:15:32Z","Apache-2.0","1974","249","1362","1","ok"
"docker/genai-stack","https://github.com/docker/genai-stack","https://github.com/docker/genai-stack.git","main","Langchain + Docker + Neo4j + Ollama","langchain","5280","1205","Python","","93","1993","2023-09-13T12:03:09Z","2026-04-16T06:23:39Z","2026-03-30T00:47:02Z","CC0-1.0","928","0","0","0","ok"
"Gen-Verse/OpenClaw-RL","https://github.com/Gen-Verse/OpenClaw-RL","https://github.com/Gen-Verse/OpenClaw-RL.git","main","OpenClaw-RL: Train any agent simply by talking","any-agent","4990","526","Python","async,coding,grpo,gui-application,memory-systems,on-policy-distillation,open-claw,openclaw-skills,rlhf,sglang,skill-learning,slime,tinker","58","50449","2026-02-26T12:57:42Z","2026-04-16T16:18:19Z","2026-04-16T03:37:49Z","Apache-2.0","48","0","0","0","failed"
"argilla-io/argilla","https://github.com/argilla-io/argilla","https://github.com/argilla-io/argilla.git","develop","Argilla is a collaboration tool for AI engineers and domain experts to build high-quality datasets","langchain","4932","479","Python","active-learning,ai,annotation-tool,developer-tools,gpt-4,human-in-the-loop,langchain,llm,machine-learning,mlops,natural-language-processing,nlp,rlhf,text-annotation,text-labeling,weak-supervision,weakly-supervised-learning","25","809031","2021-04-28T14:37:42Z","2026-04-15T05:28:11Z","2026-04-13T21:51:33Z","Apache-2.0","1811","0","0","0","failed"
"xerrors/Yuxi","https://github.com/xerrors/Yuxi","https://github.com/xerrors/Yuxi.git","main","结合知识库管理的 多租户 Agent Harness 平台。 An agent harness that integrates a LightRAG knowledge base and knowledge graphs. Build with LangChain v1 + Vue + FastAPI, support DeepAgents、MinerU PDF、Neo4j 、MCP.","langchain","4929","679","Python","docker,fastapi,harness,kbqa,kgqa,llms,neo4j,rag,vue","77","44649","2024-07-05T10:57:35Z","2026-04-16T10:38:40Z","2026-04-16T07:30:29Z","MIT","649","54","308","0","ok"
"aipotheosis-labs/aci","https://github.com/aipotheosis-labs/aci","https://github.com/aipotheosis-labs/aci.git","main","ACI.dev is the open source tool-calling platform that hooks up 600+ tools into any agentic IDE or custom AI agent through direct function calling or a unified MCP server. The birthplace of VibeOps.","any-agent","4754","455","Python","agents,ai,ai-agents,api,developer-tools,function-calling,integration,llm,mcp,oauth2,open-source,permissions,tools,vibeops","54","20483","2024-09-19T15:06:53Z","2026-04-16T05:21:56Z","2026-01-08T15:35:45Z","Apache-2.0","476","44","158","0","ok"
"TencentCloudADP/youtu-agent","https://github.com/TencentCloudADP/youtu-agent","https://github.com/TencentCloudADP/youtu-agent.git","main","A simple yet powerful agent framework that delivers with open-source models","openai-agents","4509","463","Python","agent-framework,agents,openai-agents,python","55","34639","2025-08-21T07:58:13Z","2026-04-16T16:22:41Z","2026-03-21T07:18:28Z","NOASSERTION","211","53","146","3","ok"
"ag2ai/ag2","https://github.com/ag2ai/ag2","https://github.com/ag2ai/ag2.git","main","AG2 (formerly AutoGen): The Open-Source AgentOS.Join us at: https://discord.gg/sNGSwQME3x","autogen","4406","589","Python","a2a,ag2,agent-framework,agentic,agentic-ai,ai,ai-agents-framework,aiagents,genai,llm,llms,mcp,multi-agent,multi-agent-system,open-source,python","247","3100875","2024-11-11T20:43:34Z","2026-04-16T15:30:38Z","2026-04-16T15:48:02Z","Apache-2.0","520","392","4712","97","ok"
"JoshuaC215/agent-service-toolkit","https://github.com/JoshuaC215/agent-service-toolkit","https://github.com/JoshuaC215/agent-service-toolkit.git","main","Full toolkit for running an AI agent service built with LangGraph, FastAPI and Streamlit","langgraph","4192","693","Python","agents,langgraph,streamlit","20","2089","2024-08-04T23:13:44Z","2026-04-16T14:04:39Z","2026-03-07T04:50:42Z","MIT","579","20","126","0","ok"
"pydantic/logfire","https://github.com/pydantic/logfire","https://github.com/pydantic/logfire.git","main","AI observability platform for production LLM and agent systems.","pydantic-ai","4171","226","Python","agent-observability,ai,ai-observability,ai-tools,evals,fastapi,llm-observability,logging,metrics,observability,openai,opentelemetry,pydantic,pydantic-ai,python,trace","208","73663","2024-04-23T11:50:23Z","2026-04-16T14:04:30Z","2026-04-16T12:33:54Z","MIT","723","81","1310","62","ok"
"LazyAGI/LazyLLM","https://github.com/LazyAGI/LazyLLM","https://github.com/LazyAGI/LazyLLM.git","main","Easiest and laziest way for  building multi-agent LLMs applications.","langchain","3801","379","Python","agents,ai-agent,data,deep-learning,documentation-tool,finetuning,framework,knowlege-graph,langchain,lazyllm,llamaindex,llm,llms,rag","42","21615","2024-06-04T05:01:45Z","2026-04-16T12:02:48Z","2026-04-16T12:02:42Z","Apache-2.0","681","105","1062","0","ok"
"langchain-ai/langchain-mcp-adapters","https://github.com/langchain-ai/langchain-mcp-adapters","https://github.com/langchain-ai/langchain-mcp-adapters.git","main","LangChain 🔌 MCP","langchain, langgraph","3489","411","Python","langchain,langgraph,mcp,python,tools","70","1427","2025-02-07T23:08:03Z","2026-04-16T15:25:10Z","2026-04-16T03:31:06Z","MIT","432","8","67","6","ok"
"truera/trulens","https://github.com/truera/trulens","https://github.com/truera/trulens.git","main","Evaluation and Tracking for LLM Experiments and AI Agents","agentops","3251","263","Python","agent-evaluation,agentops,ai-agents,ai-monitoring,ai-observability,evals,explainable-ml,llm-eval,llm-evaluation,llmops,llms,machine-learning,neural-networks","67","393153","2020-11-02T21:56:45Z","2026-04-16T13:25:41Z","2026-04-15T21:24:00Z","MIT","1989","104","664","31","ok"
"pipeshub-ai/pipeshub-ai","https://github.com/pipeshub-ai/pipeshub-ai","https://github.com/pipeshub-ai/pipeshub-ai.git","main","PipesHub is a fully extensible and explainable workplace AI platform for enterprise search and workflow automation","langchain, langgraph","2809","444","Python","agent,agents,ai,drive,glean,gmail,knowledge-graph,langchain,langgraph,llamaparse,notion,ollama,perplexity,python,rag,slack","98","40978","2025-03-06T18:51:10Z","2026-04-16T14:17:16Z","2026-04-16T14:17:19Z","Apache-2.0","405","477","36366","23","ok"
"paulpierre/RasaGPT","https://github.com/paulpierre/RasaGPT","https://github.com/paulpierre/RasaGPT.git","main","💬 RasaGPT is the first headless LLM chatbot platform built on top of Rasa and Langchain. Built w/ Rasa, FastAPI, Langchain, LlamaIndex, SQLModel, pgvector, ngrok, telegram","langchain","2463","255","Python","ai,chatbot,chatgpt,fastapi,gpt-3,gpt-4,langchain,llama-index,llm,ml,openai,rasa,rasa-chatbot,rasa-core,rasa-nlu,telegram,telegram-bot","57","3138","2023-04-25T14:33:51Z","2026-04-07T22:47:11Z","2025-11-12T14:43:36Z","MIT","932","0","0","0","ok"
"minitap-ai/mobile-use","https://github.com/minitap-ai/mobile-use","https://github.com/minitap-ai/mobile-use.git","main","AI agents can now use real Android and iOS apps, just like a human.","langchain, langgraph","2435","205","Python","agents,ai,browser-use,langchain,langgraph,langgraph-python,mobile,mobile-use,python,qa","11","23651","2025-08-16T21:49:49Z","2026-04-16T07:12:38Z","2026-03-23T16:22:49Z","Apache-2.0","218","5","25","0","ok"
"sagemath/sage","https://github.com/sagemath/sage","https://github.com/sagemath/sage.git","develop","Main repository of SageMath","sage","2332","841","Python","","5696","464546","2012-06-08T10:11:02Z","2026-04-16T10:49:17Z","2026-04-12T10:53:31Z","NOASSERTION","5056","16","40","0","ok"
"aws/sagemaker-python-sdk","https://github.com/aws/sagemaker-python-sdk","https://github.com/aws/sagemaker-python-sdk.git","master","A library for training and deploying machine learning models on Amazon SageMaker","sage","2239","1242","Python","aws,huggingface,machine-learning,mxnet,python,pytorch,sagemaker,tensorflow","397","175216","2017-11-14T01:03:33Z","2026-04-16T15:45:10Z","2026-04-16T16:49:52Z","Apache-2.0","3075","387","6748","45","ok"
"wassim249/fastapi-langgraph-agent-production-ready-template","https://github.com/wassim249/fastapi-langgraph-agent-production-ready-template","https://github.com/wassim249/fastapi-langgraph-agent-production-ready-template.git","master","A production-ready FastAPI template for building AI agent applications with LangGraph integration. This template provides a robust foundation for building scalable, secure, and maintainable AI agent services.","langchain, langgraph","2154","495","Python","agent,agentic-ai,docker,fastapi,fastapi-template,langchain,langchain-python,langgraph,langgraph-python,llm,memory","7","217","2025-04-07T16:54:25Z","2026-04-16T15:20:23Z","2026-04-12T20:31:49Z","MIT","370","0","0","0","ok"
"OpenDCAI/Paper2Any","https://github.com/OpenDCAI/Paper2Any","https://github.com/OpenDCAI/Paper2Any.git","main","Turn paper/text/topic into editable research figures, technical route diagrams, and presentation slides.","langgraph","2151","149","Python","agent,ai,aippt,editable-pptx,langgraph,paper2slides,ppt-generator","12","429705","2025-10-17T03:33:30Z","2026-04-16T14:50:01Z","2026-04-15T11:19:26Z","Apache-2.0","180","21","63","0","ok"
"PurpleAILAB/Decepticon","https://github.com/PurpleAILAB/Decepticon","https://github.com/PurpleAILAB/Decepticon.git","main","Autonomous Hacking Agent for Red Team Testing","langchain, langgraph","2064","359","Python","agent,ai,cybersecurity,generative-ai,hacking,langchain,langgraph,llm,pentest,pentesting","5","358117","2025-06-06T12:55:02Z","2026-04-16T16:43:27Z","2026-04-15T09:04:32Z","Apache-2.0","312","47","511","0","ok"
"FireRedTeam/FireRed-OpenStoryline","https://github.com/FireRedTeam/FireRed-OpenStoryline","https://github.com/FireRedTeam/FireRed-OpenStoryline.git","main","FireRed-OpenStoryline is an AI video editing agent that transforms manual editing into intention-driven directing through natural language interaction, LLM-powered planning, and precise tool orchestration. It facilitates transparent, human-in-the-loop creation with reusable Style Skills for consistent, professional storytelling.","langchain","1931","220","Python","agent,chatbot,langchain,mcp,skills,video,video-cut,video-editing,video-editing-tools","12","421","2026-02-07T13:03:57Z","2026-04-16T13:57:23Z","2026-04-16T03:39:13Z","Apache-2.0","67","0","0","0","ok"
"nickstenning/honcho","https://github.com/nickstenning/honcho","https://github.com/nickstenning/honcho.git","main","Honcho: a python clone of Foreman. For managing Procfile-based applications.","honcho","1697","147","Python","devtools,operations,python","25","414","2012-03-13T13:44:30Z","2026-04-16T14:01:56Z","2025-06-03T17:22:10Z","MIT","4830","17","104","0","ok"
"gensyn-ai/rl-swarm","https://github.com/gensyn-ai/rl-swarm","https://github.com/gensyn-ai/rl-swarm.git","main","A fully open source framework for creating RL training swarms over the internet.","swarms","1689","624","Python","","113","13075","2025-02-25T04:21:53Z","2026-04-16T08:11:00Z","2026-01-05T21:15:30Z","MIT","314","0","0","0","ok"
"starpig1129/DATAGEN","https://github.com/starpig1129/DATAGEN","https://github.com/starpig1129/DATAGEN.git","main","DATAGEN: AI-driven multi-agent research assistant automating hypothesis generation, data analysis, and report writing. ","langchain, langgraph","1686","224","Python","agent,ai,ai-data-analysis,artificial-intelligence,code-generation,data-analysis,data-analytics,data-science,langchain,langgraph,large-language-model,large-language-models,llm,multiagent-systems,python","1","11610","2024-07-23T05:50:15Z","2026-04-16T12:38:51Z","2026-02-05T18:18:56Z","MIT","562","0","0","0","ok"
"doobidoo/mcp-memory-service","https://github.com/doobidoo/mcp-memory-service","https://github.com/doobidoo/mcp-memory-service.git","main","Open-source persistent memory for AI agent pipelines (LangGraph, CrewAI, AutoGen) and Claude. REST API + knowledge graph + autonomous consolidation.","autogen, crewai, langgraph","1679","250","Python","agent-memory,agentic-ai,ai-agents,autogen,claude,crewai,knowledge-graph,langgraph,long-term-memory,mcp,mcp-server,memory,model-context-protocol,multi-agent,open-source,rag,semantic-search,sqlite-vec,vector-database,vector-storage","7","26438","2024-12-26T10:15:44Z","2026-04-16T14:24:31Z","2026-04-16T06:28:10Z","Apache-2.0","475","141","1687","0","ok"
"guy-hartstein/company-research-agent","https://github.com/guy-hartstein/company-research-agent","https://github.com/guy-hartstein/company-research-agent.git","main","An agentic company research tool powered by LangGraph and Tavily that conducts deep diligence on companies using a multi-agent framework. It leverages Google's Gemini 2.5 Flash and OpenAI's GPT-5.1 on the backend for inference.","langchain, langgraph","1672","255","Python","agents,ai,company,financial-analysis,gemini,gemini-3-flash,langchain,langgraph-python,multi-agent-systems,openai,python,research,tavily,tavily-api,tavily-search","3","32373","2025-02-12T18:08:45Z","2026-04-16T13:04:37Z","2026-04-07T05:03:46Z","Apache-2.0","418","0","0","0","ok"
"langchain-ai/langgraph-supervisor-py","https://github.com/langchain-ai/langgraph-supervisor-py","https://github.com/langchain-ai/langgraph-supervisor-py.git","main","","langgraph","1553","237","Python","","54","1061","2025-02-05T20:56:08Z","2026-04-16T09:04:31Z","2026-04-14T01:37:18Z","MIT","432","3","11","0","ok"
"enoch3712/ExtractThinker","https://github.com/enoch3712/ExtractThinker","https://github.com/enoch3712/ExtractThinker.git","main","ExtractThinker is a Document Intelligence library for LLMs, offering ORM-style interaction for flexible and powerful document workflows.","langchain","1528","152","Python","ai,document-image-analysis,document-intelligence,document-parsing,document-processing,langchain,llm,machine-learning,nlp,ocr,openai,pdf,pdf-to-text,python","34","21518","2024-02-01T17:23:31Z","2026-04-14T07:23:32Z","2025-08-27T23:06:09Z","Apache-2.0","573","27","226","4","ok"
"neural-maze/philoagents-course","https://github.com/neural-maze/philoagents-course","https://github.com/neural-maze/philoagents-course.git","main","When Philosophy meets AI","langgraph","1479","313","Python","agent,agent-based-simulation,agentic-workflow,groq,langgraph,mongodb,opik,rag","9","22829","2025-01-09T14:35:47Z","2026-04-13T00:40:29Z","2025-10-20T19:13:27Z","MIT","284","0","0","0","ok"
"langchain-ai/langgraph-swarm-py","https://github.com/langchain-ai/langgraph-swarm-py","https://github.com/langchain-ai/langgraph-swarm-py.git","main","For your multi-agent needs","langgraph","1468","205","Python","agents,langgraph,llms,multiagent,multiagent-systems,python","21","1205","2025-02-19T15:50:25Z","2026-04-16T06:42:43Z","2026-04-14T02:43:28Z","MIT","418","2","3","0","ok"
"kaushikb11/awesome-llm-agents","https://github.com/kaushikb11/awesome-llm-agents","https://github.com/kaushikb11/awesome-llm-agents.git","main","A curated list of awesome LLM agents frameworks.","langchain","1432","241","Python","agents,langchain,llm","94","51","2023-04-04T10:22:43Z","2026-04-16T10:22:47Z","2026-04-12T03:35:14Z","","1103","0","0","0","ok"
"zakirkun/guardian-cli","https://github.com/zakirkun/guardian-cli","https://github.com/zakirkun/guardian-cli.git","main","Guardian is a production-ready AI-powered penetration testing automation CLI tool that leverages Google Gemini and LangChain to orchestrate intelligent, step-by-step penetration testing workflows while maintaining ethical hacking standards.","langchain","1355","280","Python","automation,gemini-ai,generative-ai,pentest-tool","4","173","2025-12-22T05:21:52Z","2026-04-16T02:11:10Z","2026-02-27T10:07:03Z","NOASSERTION","67","0","0","0","ok"
"The-Swarm-Corporation/AutoHedge","https://github.com/The-Swarm-Corporation/AutoHedge","https://github.com/The-Swarm-Corporation/AutoHedge.git","main","Build your autonomous hedge fund in minutes. AutoHedge harnesses the power of swarm intelligence and AI agents to automate market analysis, risk management, and trade execution.","swarms","1334","244","Python","ai,blackrock,finance,goldmansachs,hedgefund,jpmorgan,ml,quant,quantitative-finance,quantitative-trading,trading","9","8735","2024-12-10T20:34:46Z","2026-04-16T13:56:52Z","2026-04-13T05:18:41Z","MIT","488","0","0","0","ok"
"chopratejas/headroom","https://github.com/chopratejas/headroom","https://github.com/chopratejas/headroom.git","main","The Context Optimization Layer for LLM Applications","langchain","1311","116","Python","agent,ai,anthropic,compression,context-engineering,context-window,fastapi,langchain,llm,mcp,openai,proxy,python,rag,token-optimization","47","39461","2026-01-07T19:58:51Z","2026-04-16T16:45:54Z","2026-04-16T02:00:45Z","Apache-2.0","98","193","4170","33","ok"
"strnad/CrewAI-Studio","https://github.com/strnad/CrewAI-Studio","https://github.com/strnad/CrewAI-Studio.git","main","A user-friendly, multi-platform GUI for managing and running CrewAI agents and tasks. Supports Conda and virtual environments, no coding needed. ","crewai","1232","301","Python","agents,ai,crewai,crewaigui,crewaiui,gui,no-code,streamlit","22","1310","2024-05-30T08:15:40Z","2026-04-15T22:31:10Z","2026-03-27T19:20:03Z","MIT","666","0","0","0","ok"
"ricklamers/shell-ai","https://github.com/ricklamers/shell-ai","https://github.com/ricklamers/shell-ai.git","main","LangChain powered shell command generator and runner CLI","langchain","1155","79","Python","automation,cli,gpt,langchain,llm,openai,shell","3","92","2023-08-20T20:26:06Z","2026-04-16T08:31:10Z","2025-09-17T15:56:53Z","MIT","758","0","0","0","ok"
"SalesforceAIResearch/enterprise-deep-research","https://github.com/SalesforceAIResearch/enterprise-deep-research","https://github.com/SalesforceAIResearch/enterprise-deep-research.git","main","Salesforce Enterprise Deep Research","langchain","1153","180","Python","deep-research-agent,e2b,fastapi,langchain,llm-benchmarking,multi-agent-systems,react,tailwindcss,tavily","4","5587","2025-09-16T17:27:44Z","2026-04-10T03:35:29Z","2026-01-30T17:35:41Z","Apache-2.0","136","9","10","0","ok"
"tiangolo/dockerswarm.rocks","https://github.com/tiangolo/dockerswarm.rocks","https://github.com/tiangolo/dockerswarm.rocks.git","master","Docker Swarm mode rocks! Ideas, tools and recipes. Get a production-ready, distributed, HTTPS served, cluster in minutes, not weeks.","swarms","1148","124","Python","docker,docker-swarm,https,letsencrypt,linux,traefik","23","2331","2019-01-17T13:17:52Z","2026-03-18T21:50:20Z","2026-04-13T23:27:48Z","MIT","2643","0","0","0","ok"
"bowang-lab/MedRAX","https://github.com/bowang-lab/MedRAX","https://github.com/bowang-lab/MedRAX.git","main","MedRAX: Medical Reasoning Agent for Chest X-ray - ICML 2025","langchain","1129","198","Python","agent,agentic-ai,agentic-framework,chest-xray,chest-xrays,healthcare,langchain,medical,medical-imaging,reasoning-agent","3","81981","2025-02-06T15:51:23Z","2026-04-16T16:46:50Z","2025-10-31T00:31:34Z","Apache-2.0","266","1","0","0","ok"
