"repo","qname","file","line","reason","kind"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_base.DeepEvalConversationalBase.a_evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/conversational_base.py","112","matches '.a_measure' from deepeval","direct"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/conversational_metrics.py","142","matches 'evaluate' from deepeval","direct"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalAnswerRelevancy.a_evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","35","matches '.a_measure' from deepeval","direct"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalFaithfulness.a_evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","75","matches '.a_measure' from deepeval","direct"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalContextualRelevancy.a_evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","126","matches '.a_measure' from deepeval","direct"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalContextualPrecision.a_evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","189","matches '.a_measure' from deepeval","direct"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalContextualRecall.a_evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","258","matches '.a_measure' from deepeval","direct"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalBias.a_evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","314","matches '.a_measure' from deepeval","direct"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalToxicity.a_evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","352","matches '.a_measure' from deepeval","direct"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalNonAdvice.a_evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","399","matches '.a_measure' from deepeval","direct"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalMisuse.a_evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","442","matches '.a_measure' from deepeval","direct"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalPIILeakage.a_evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","480","matches '.a_measure' from deepeval","direct"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalRoleViolation.a_evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","527","matches '.a_measure' from deepeval","direct"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepTeamIllegal.a_evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","570","matches '.a_measure' from deepeval","direct"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepTeamSafety.a_evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","612","matches '.a_measure' from deepeval","direct"
"rhesis-ai/rhesis","rhesis-ai_rhesis.examples.metrics.deepeval_metrics.test_contextual_recall","rhesis-ai_rhesis/examples/metrics/deepeval_metrics.py","242","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_base.DeepEvalConversationalBase.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.examples.metrics.deepeval_metrics.test_answer_relevancy","rhesis-ai_rhesis/examples/metrics/deepeval_metrics.py","42","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_base.DeepEvalConversationalBase.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.examples.metrics.deepeval_metrics.test_contextual_precision","rhesis-ai_rhesis/examples/metrics/deepeval_metrics.py","183","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_base.DeepEvalConversationalBase.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.examples.metrics.deepeval_metrics.test_faithfulness","rhesis-ai_rhesis/examples/metrics/deepeval_metrics.py","89","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_base.DeepEvalConversationalBase.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.examples.metrics.deepeval_metrics.test_contextual_relevancy","rhesis-ai_rhesis/examples/metrics/deepeval_metrics.py","136","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_base.DeepEvalConversationalBase.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.conversational.test_conversational_metrics.TestConversationHistoryFormats.test_dict_format","rhesis-ai_rhesis/tests/sdk/metrics/conversational/test_conversational_metrics.py","633","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.conversational.test_conversational_metrics.TestDeepEvalKnowledgeRetention.test_evaluate_poor_retention","rhesis-ai_rhesis/tests/sdk/metrics/conversational/test_conversational_metrics.py","222","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.conversational.test_conversational_metrics.TestConversationHistoryFormats.test_with_metadata","rhesis-ai_rhesis/tests/sdk/metrics/conversational/test_conversational_metrics.py","652","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.conversational.test_conversational_metrics.TestDeepEvalToolUse.test_evaluate_multiple_tools","rhesis-ai_rhesis/tests/sdk/metrics/conversational/test_conversational_metrics.py","500","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.conversational.test_conversational_metrics.TestDeepEvalTurnRelevancy.test_evaluate_relevant_conversation","rhesis-ai_rhesis/tests/sdk/metrics/conversational/test_conversational_metrics.py","34","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.conversational.test_conversational_metrics.TestDeepEvalTurnRelevancy.test_evaluate_irrelevant_conversation","rhesis-ai_rhesis/tests/sdk/metrics/conversational/test_conversational_metrics.py","64","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.conversational.test_conversational_metrics.TestDeepEvalConversationCompleteness.test_evaluate_incomplete_conversation","rhesis-ai_rhesis/tests/sdk/metrics/conversational/test_conversational_metrics.py","316","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.conversational.test_conversational_metrics.TestDeepEvalRoleAdherence.test_evaluate_without_chatbot_role","rhesis-ai_rhesis/tests/sdk/metrics/conversational/test_conversational_metrics.py","156","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.conversational.test_conversational_metrics.TestDeepEvalToolUse.test_evaluate_appropriate_tool_use","rhesis-ai_rhesis/tests/sdk/metrics/conversational/test_conversational_metrics.py","461","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.conversational.test_conversational_metrics.TestDeepEvalToolUse.test_evaluate_with_tool_use_no_tools_provided","rhesis-ai_rhesis/tests/sdk/metrics/conversational/test_conversational_metrics.py","559","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.conversational.test_conversational_metrics.TestDeepEvalToolUse.test_evaluate_without_available_tools","rhesis-ai_rhesis/tests/sdk/metrics/conversational/test_conversational_metrics.py","535","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.conversational.test_conversational_metrics.TestDeepEvalGoalAccuracy.test_evaluate_goal_not_achieved","rhesis-ai_rhesis/tests/sdk/metrics/conversational/test_conversational_metrics.py","411","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.conversational.test_conversational_metrics.TestDeepEvalConversationCompleteness.test_evaluate_multi_request_conversation","rhesis-ai_rhesis/tests/sdk/metrics/conversational/test_conversational_metrics.py","338","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.conversational.test_conversational_metrics.TestDeepEvalGoalAccuracy.test_evaluate_goal_achieved","rhesis-ai_rhesis/tests/sdk/metrics/conversational/test_conversational_metrics.py","377","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.conversational.test_conversational_metrics.TestConversationHistoryFormats.test_empty_conversation_handling","rhesis-ai_rhesis/tests/sdk/metrics/conversational/test_conversational_metrics.py","672","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.conversational.test_conversational_metrics.TestDeepEvalKnowledgeRetention.test_evaluate_multiple_facts","rhesis-ai_rhesis/tests/sdk/metrics/conversational/test_conversational_metrics.py","245","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.conversational.test_conversational_metrics.TestDeepEvalRoleAdherence.test_evaluate_role_adherent_conversation","rhesis-ai_rhesis/tests/sdk/metrics/conversational/test_conversational_metrics.py","104","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.conversational.test_conversational_metrics.TestDeepEvalRoleAdherence.test_evaluate_role_violation_conversation","rhesis-ai_rhesis/tests/sdk/metrics/conversational/test_conversational_metrics.py","131","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.conversational.test_conversational_metrics.TestDeepEvalConversationCompleteness.test_evaluate_complete_conversation","rhesis-ai_rhesis/tests/sdk/metrics/conversational/test_conversational_metrics.py","285","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.conversational.test_conversational_metrics.TestDeepEvalKnowledgeRetention.test_evaluate_good_retention","rhesis-ai_rhesis/tests/sdk/metrics/conversational/test_conversational_metrics.py","197","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.conversational_metrics.DeepEvalRoleAdherence.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.metrics.test_garak_pipeline.TestEvaluateSingleTurnGarakNotes.test_null_test_metadata_does_not_inject","rhesis-ai_rhesis/tests/backend/metrics/test_garak_pipeline.py","428","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalAnswerRelevancy.a_evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.metrics.metric_config._get_metric_signature","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/metrics/metric_config.py","16","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalAnswerRelevancy.a_evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.metrics.strategies.local.LocalStrategy._a_eval_one_with_retry","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/metrics/strategies/local.py","181","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalAnswerRelevancy.a_evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.metrics.test_garak_pipeline.TestEvaluateSingleTurnGarakNotes.test_missing_garak_notes_does_not_inject","rhesis-ai_rhesis/tests/backend/metrics/test_garak_pipeline.py","398","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalAnswerRelevancy.a_evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.metrics.test_garak_pipeline.TestEvaluateSingleTurnGarakNotes.test_garak_notes_from_metadata_reach_evaluator","rhesis-ai_rhesis/tests/backend/metrics/test_garak_pipeline.py","360","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalAnswerRelevancy.a_evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalAnswerRelevancy.evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","31","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalAnswerRelevancy.a_evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalFaithfulness.evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","69","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalFaithfulness.a_evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalContextualRelevancy.evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","122","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalContextualRelevancy.a_evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalContextualPrecision.evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","172","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalContextualPrecision.a_evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalContextualRecall.evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","241","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalContextualRecall.a_evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalBias.evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","310","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalBias.a_evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalToxicity.evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","348","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalToxicity.a_evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalNonAdvice.evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","395","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalNonAdvice.a_evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalMisuse.evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","438","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalMisuse.a_evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalPIILeakage.evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","476","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalPIILeakage.a_evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalRoleViolation.evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","523","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalRoleViolation.a_evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepTeamIllegal.evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","566","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepTeamIllegal.a_evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepTeamSafety.evaluate","rhesis-ai_rhesis/sdk/src/rhesis/sdk/metrics/providers/deepeval/metrics.py","608","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepTeamSafety.a_evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.examples.metrics.deepeval_metrics.test_all_metrics","rhesis-ai_rhesis/examples/metrics/deepeval_metrics.py","303","calls rhesis-ai_rhesis.examples.metrics.deepeval_metrics.test_contextual_recall","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.metrics.metric_config.build_metric_evaluate_params","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/metrics/metric_config.py","35","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.metrics.metric_config._get_metric_signature","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.metrics.evaluator.MetricEvaluator.a_evaluate","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/metrics/evaluator.py","164","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.metrics.evaluator.MetricEvaluator.a_evaluate._run_backend","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.evaluation.run_metrics_on_text","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/app/services/explorer/evaluation.py","172","calls rhesis-ai_rhesis.apps.backend.src.rhesis.backend.app.services.explorer.evaluation.run_metrics_on_text._eval_single","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.metrics.test_garak_e2e.TestGarakDetectorShortPathE2E.test_short_path_safe_input","rhesis-ai_rhesis/tests/backend/metrics/test_garak_e2e.py","238","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalAnswerRelevancy.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.backend.src.rhesis.backend.tasks.execution.evaluation.evaluate_single_turn_metrics","rhesis-ai_rhesis/apps/backend/src/rhesis/backend/tasks/execution/evaluation.py","95","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalAnswerRelevancy.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.providers.native.test_conversational_judges.test_goal_achievement_judge_evaluate_with_mock","rhesis-ai_rhesis/tests/sdk/metrics/providers/native/test_conversational_judges.py","178","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalAnswerRelevancy.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.backend.metrics.test_garak_pipeline.TestProbeNotesFallbackInEvaluate.test_no_notes_at_all_leaves_attempt_notes_empty","rhesis-ai_rhesis/tests/backend/metrics/test_garak_pipeline.py","338","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalAnswerRelevancy.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.tests.sdk.metrics.providers.native.test_conversational_judges.test_goal_achievement_judge_evaluate_below_threshold","rhesis-ai_rhesis/tests/sdk/metrics/providers/native/test_conversational_judges.py","220","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalAnswerRelevancy.evaluate","transitive"
"rhesis-ai/rhesis","rhesis-ai_rhesis.apps.polyphemus.src.rhesis.polyphemus.benchmarking.metrics.context_retention.ContextRetentionJudge.evaluate","rhesis-ai_rhesis/apps/polyphemus/src/rhesis/polyphemus/benchmarking/metrics/context_retention.py","72","calls rhesis-ai_rhesis.sdk.src.rhesis.sdk.metrics.providers.deepeval.metrics.DeepEvalAnswerRelevancy.evaluate","transitive"
