"repo","qname","file","line","reason","kind"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.OpenAIAgentsRealPackageTests.test_guard_blocks_real_runner_output","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","403","matches '.run' from autogen_agentchat","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.SemanticKernelRealPackageTests.test_guard_allows_real_kernel_function","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","426","matches '.invoke' from semantic_kernel","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.SemanticKernelRealPackageTests.test_guard_blocks_real_kernel_function_pre_tool_call","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","435","matches '.invoke' from semantic_kernel","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.SemanticKernelRealPackageTests.test_guard_blocks_real_kernel_function_post_tool_call","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","444","matches '.invoke' from semantic_kernel","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.AutoGenRealPackageTests.test_guard_allows_real_assistant_agent","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","503","matches '.run' from autogen_agentchat","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.AutoGenRealPackageTests.test_guard_blocks_real_assistant_agent_input","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","509","matches '.run' from autogen_agentchat","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.AutoGenRealPackageTests.test_guard_blocks_real_assistant_agent_output","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","516","matches '.run' from autogen_agentchat","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.CrewAIRealPackageTests.test_guard_allows_real_crew","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","555","matches '.kickoff' from crewai","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.CrewAIRealPackageTests.test_guard_blocks_real_crew_input","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","562","matches '.kickoff' from crewai","direct"
"microsoft/agent-governance-toolkit","microsoft_agent-governance-toolkit.policy-engine.sdk.python.tests.test_real_packages.CrewAIRealPackageTests.test_guard_blocks_real_crew_output","microsoft_agent-governance-toolkit/policy-engine/sdk/python/tests/test_real_packages.py","569","matches '.kickoff' from crewai","direct"
"future-agi/future-agi","future-agi_future-agi.futureagi.tracer.tests.adapters.test_e2e_adapters.TestLangfuseSdkLiveE2E.test_generation_span","future-agi_future-agi/futureagi/tracer/tests/adapters/test_e2e_adapters.py","1344","matches 'chat.completions.create' from openai","direct"
"future-agi/future-agi","future-agi_future-agi.futureagi.tracer.tests.adapters.test_e2e_adapters.TestLangfuseSdkLiveE2E.test_auto_traced_openai","future-agi_future-agi/futureagi/tracer/tests/adapters/test_e2e_adapters.py","1398","matches 'chat.completions.create' from openai","direct"
"future-agi/future-agi","future-agi_future-agi.futureagi.tracer.tests.adapters.test_e2e_adapters.TestLangfuseSdkLiveE2E.test_tool_calling","future-agi_future-agi/futureagi/tracer/tests/adapters/test_e2e_adapters.py","1417","matches 'chat.completions.create' from openai","direct"
"future-agi/future-agi","future-agi_future-agi.futureagi.tracer.tests.adapters.test_e2e_adapters.TestLangfuseSdkLiveE2E.test_eval_attributes_structure","future-agi_future-agi/futureagi/tracer/tests/adapters/test_e2e_adapters.py","1479","matches 'chat.completions.create' from openai","direct"
"future-agi/future-agi","future-agi_future-agi.futureagi.tracer.tests.adapters.test_e2e_adapters.TestLangfuseSdkLiveE2E.test_multi_turn_conversation","future-agi_future-agi/futureagi/tracer/tests/adapters/test_e2e_adapters.py","1530","matches 'chat.completions.create' from openai","direct"
"run-llama/llama_index","run-llama_llama_index.llama-index-core.tests.tools.test_base.test_function_tool_to_langchain","run-llama_llama_index/llama-index-core/tests/tools/test_base.py","59","matches '.run' from langchain","direct"
"run-llama/llama_index","run-llama_llama_index.llama-index-core.tests.tools.test_base.test_function_tool_async_langchain","run-llama_llama_index/llama-index-core/tests/tools/test_base.py","103","matches '.arun' from langchain","direct"
"rush86999/atom","rush86999_atom.backend.tests.test_service_connectivity.test_openai","rush86999_atom/backend/tests/test_service_connectivity.py","12","matches 'chat.completions.create' from openai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.tests.utils.test_llm_param_filtering.test_claude_4x_knowledge_path_never_sends_temperature","EpicStaff_EpicStaff/src/crew/tests/utils/test_llm_param_filtering.py","122","matches '.call' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.tests.graph.subgraphs.test_classification_decision_table_node.test_first_matching_row_continue_false_routes_and_stops","EpicStaff_EpicStaff/src/crew/tests/graph/subgraphs/test_classification_decision_table_node.py","149","matches '.ainvoke' from langgraph","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.tests.graph.subgraphs.test_classification_decision_table_node.test_non_matching_first_row_falls_through_to_second","EpicStaff_EpicStaff/src/crew/tests/graph/subgraphs/test_classification_decision_table_node.py","184","matches '.ainvoke' from langgraph","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.tests.graph.subgraphs.test_classification_decision_table_node.test_explicit_route_is_terminal_continue_ignored","EpicStaff_EpicStaff/src/crew/tests/graph/subgraphs/test_classification_decision_table_node.py","214","matches '.ainvoke' from langgraph","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.tests.graph.subgraphs.test_classification_decision_table_node.test_continue_true_no_route_falls_through_then_routes","EpicStaff_EpicStaff/src/crew/tests/graph/subgraphs/test_classification_decision_table_node.py","251","matches '.ainvoke' from langgraph","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.tests.graph.subgraphs.test_classification_decision_table_node.test_route_wins_over_continue_matches_qa_str","EpicStaff_EpicStaff/src/crew/tests/graph/subgraphs/test_classification_decision_table_node.py","289","matches '.ainvoke' from langgraph","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.tests.graph.subgraphs.test_classification_decision_table_node.test_no_match_falls_back_to_default_next_node","EpicStaff_EpicStaff/src/crew/tests/graph/subgraphs/test_classification_decision_table_node.py","323","matches '.ainvoke' from langgraph","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.tests.graph.subgraphs.test_classification_decision_table_node.test_no_match_no_default_falls_back_to_end","EpicStaff_EpicStaff/src/crew/tests/graph/subgraphs/test_classification_decision_table_node.py","350","matches '.ainvoke' from langgraph","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.tests.graph.subgraphs.test_classification_decision_table_node.test_dock_visible_false_row_is_skipped","EpicStaff_EpicStaff/src/crew/tests/graph/subgraphs/test_classification_decision_table_node.py","373","matches '.ainvoke' from langgraph","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.tests.graph.subgraphs.test_classification_decision_table_node.test_expression_sandbox_error_routes_to_next_error_node","EpicStaff_EpicStaff/src/crew/tests/graph/subgraphs/test_classification_decision_table_node.py","409","matches '.ainvoke' from langgraph","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.tests.graph.subgraphs.test_classification_decision_table_node.test_expression_sandbox_error_no_error_node_routes_to_end","EpicStaff_EpicStaff/src/crew/tests/graph/subgraphs/test_classification_decision_table_node.py","436","matches '.ainvoke' from langgraph","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.tests.graph.subgraphs.test_classification_decision_table_node.test_field_expressions_bare_value_and_operator_prefix","EpicStaff_EpicStaff/src/crew/tests/graph/subgraphs/test_classification_decision_table_node.py","461","matches '.ainvoke' from langgraph","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.tests.graph.subgraphs.test_classification_decision_table_node.test_field_expressions_no_match_when_values_differ","EpicStaff_EpicStaff/src/crew/tests/graph/subgraphs/test_classification_decision_table_node.py","490","matches '.ainvoke' from langgraph","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.tests.graph.subgraphs.test_classification_decision_table_node.test_manipulation_writes_back_to_state_variables","EpicStaff_EpicStaff/src/crew/tests/graph/subgraphs/test_classification_decision_table_node.py","516","matches '.ainvoke' from langgraph","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.tests.graph.subgraphs.test_classification_decision_table_node.test_field_manipulations_already_prefixed_key_not_double_prefixed","EpicStaff_EpicStaff/src/crew/tests/graph/subgraphs/test_classification_decision_table_node.py","547","matches '.ainvoke' from langgraph","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.tests.graph.subgraphs.test_classification_decision_table_node.test_prompt_with_output_schema_calls_llm_and_stores_result","EpicStaff_EpicStaff/src/crew/tests/graph/subgraphs/test_classification_decision_table_node.py","575","matches '.ainvoke' from langgraph","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.mem0.tests.test_main.test_add","EpicStaff_EpicStaff/src/crew/libraries/mem0/tests/test_main.py","36","matches '.add' from mem0","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.mem0.tests.test_main.test_search","EpicStaff_EpicStaff/src/crew/libraries/mem0/tests/test_main.py","85","matches '.search' from mem0","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.mem0.tests.vector_stores.test_chroma.test_search_vectors","EpicStaff_EpicStaff/src/crew/libraries/mem0/tests/vector_stores/test_chroma.py","30","matches '.search' from mem0","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.mem0.tests.vector_stores.test_elasticsearch.TestElasticsearchDB.test_search","EpicStaff_EpicStaff/src/crew/libraries/mem0/tests/vector_stores/test_elasticsearch.py","180","matches '.search' from mem0","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.mem0.tests.vector_stores.test_qdrant.TestQdrant.test_search","EpicStaff_EpicStaff/src/crew/libraries/mem0/tests/vector_stores/test_qdrant.py","52","matches '.search' from mem0","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.agent_test.test_agent_respect_the_max_rpm_set_over_crew_rpm","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/agent_test.py","577","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.agent_test.test_agent_without_max_rpm_respects_crew_rpm","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/agent_test.py","615","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.agent_test.test_agent_error_on_parsing_tool","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/agent_test.py","675","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.agent_test.test_agent_remembers_output_format_after_using_tools_too_many_times","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/agent_test.py","718","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.agent_test.test_agent_use_specific_tasks_output_as_context","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/agent_test.py","753","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.agent_test.test_agent_step_callback","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/agent_test.py","780","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.agent_test.test_agent_function_calling_llm","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/agent_test.py","814","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.agent_test.test_tool_result_as_answer_is_the_final_answer_for_the_agent","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/agent_test.py","880","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.agent_test.test_tool_usage_information_is_appended_to_agent","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/agent_test.py","910","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.agent_test.test_llm_call","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/agent_test.py","1271","matches '.call' from langchain_openai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.agent_test.test_llm_call_with_error","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/agent_test.py","1280","matches '.call' from langchain_openai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.agent_test.test_llm_call_with_all_attributes","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/agent_test.py","1408","matches '.call' from langchain_openai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.agent_test.test_agent_with_ollama_llama3","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/agent_test.py","1425","matches '.call' from langchain_openai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.agent_test.test_llm_call_with_ollama_llama3","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/agent_test.py","1446","matches '.call' from langchain_openai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.agent_test.test_agent_with_knowledge_sources","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/agent_test.py","1572","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_crew_creation","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","211","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_sync_task_execution","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","243","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_hierarchical_process","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","284","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_manager_agent_delegating_to_assigned_task_agent","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","320","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_manager_agent_delegating_to_all_agents","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","372","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_manager_agent_delegates_with_varied_role_cases","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","405","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_crew_with_delegating_agents","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","482","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_crew_with_delegating_agents_should_not_override_task_tools","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","506","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_crew_with_delegating_agents_should_not_override_agent_tools","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","568","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_task_tools_override_agent_tools","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","632","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_task_tools_override_agent_tools_with_allow_delegation","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","687","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_crew_verbose_output","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","770","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_cache_hitting_between_agents","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","816","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_api_calls_throttling","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","859","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_crew_kickoff_usage_metrics","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","898","matches '.kickoff_for_each' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_sequential_async_task_execution_completion","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","951","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_single_task_with_async_execution","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","983","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_crew_async_kickoff","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1057","matches '.kickoff_for_each_async' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_async_task_execution_call_count","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1105","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_kickoff_for_each_single_input","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1161","matches '.kickoff_for_each' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_kickoff_for_each_multiple_inputs","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1185","matches '.kickoff_for_each' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_kickoff_for_each_empty_input","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1213","matches '.kickoff_for_each' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_kickoff_for_each_invalid_input","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1233","matches '.kickoff_for_each' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_kickoff_for_each_error_handling","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1255","matches '.kickoff_for_each' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_kickoff_async_basic_functionality_and_output","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1292","matches '.kickoff_async' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_async_kickoff_for_each_async_basic_functionality_and_output","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1326","matches '.kickoff_for_each_async' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_async_kickoff_for_each_async_empty_input","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1372","matches '.kickoff_for_each_async' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_set_agents_step_callback","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1400","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_dont_set_agents_step_callback_if_already_set","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1430","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_crew_function_calling_llm","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1469","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_task_with_no_arguments","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1501","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_code_execution_flag_adds_code_tool_upon_kickoff","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1529","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_delegation_is_not_enabled_if_there_are_only_one_agent","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1569","matches '.kickoff' from crewai","direct"
"EpicStaff/EpicStaff","EpicStaff_EpicStaff.src.crew.libraries.crewAI.tests.crew_test.test_agents_do_not_get_delegation_tools_with_there_is_only_one_agent","EpicStaff_EpicStaff/src/crew/libraries/crewAI/tests/crew_test.py","1590","matches '.kickoff' from crewai","direct"
