"repo","call_id","file","enclosing_qname","framework","pattern","callable","call_source","call_line","call_col","call_end_line","call_end_col","is_await","arg_count","call_arg_vars","fp_tier","arg_position","arg_keyword","arg_kind","arg_source","arg_names","arg_is_literal"
"DataDog/dd-trace-py","DataDog_dd-trace-py/tests/llmobs/test_deep_eval_evaluators.py::73::8","DataDog_dd-trace-py/tests/llmobs/test_deep_eval_evaluators.py","DataDog_dd-trace-py.tests.llmobs.test_deep_eval_evaluators.TestDeepEvalEvaluatorMeasure.test_measure_sets_score_fail","deepeval",".measure","metric.measure","metric.measure(tc)","73","8","73","26","False","1","tc","","0","","Name","tc","tc","False"
"DataDog/dd-trace-py","DataDog_dd-trace-py/tests/llmobs/test_deep_eval_evaluators.py::65::8","DataDog_dd-trace-py/tests/llmobs/test_deep_eval_evaluators.py","DataDog_dd-trace-py.tests.llmobs.test_deep_eval_evaluators.TestDeepEvalEvaluatorMeasure.test_measure_sets_score_pass","deepeval",".measure","metric.measure","metric.measure(tc)","65","8","65","26","False","1","tc","","0","","Name","tc","tc","False"
"Lyra-stellAI/BYO-LLM-WIKI","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py::62::45","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py","Lyra-stellAI_BYO-LLM-WIKI.ragas_eval._score","ragas","single_turn_ascore","metric.single_turn_ascore","metric.single_turn_ascore(sample)","62","45","62","78","False","1","sample","","0","","Name","sample","sample","False"
"Lyra-stellAI/BYO-LLM-WIKI","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py::138::14","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py","Lyra-stellAI_BYO-LLM-WIKI.ragas_eval.run_ragas_experiment","ragas","evaluate","evaluate","evaluate(_make_target(rp, rm, k, rerank), data=name, evaluators=evaluators, experiment_prefix=f'ragas-{tag}', metadata={'eval': 'ragas', 'k': k, 'rerank': rerank, 'model': f'{rp}/{rm}', 'judge': f'{jp}/{jm}', 'judge_cross_family': cross, 'dataset_id': ds['id']}, client=client, max_concurrency=max_concurrency, blocking=True)","138","14","149","5","False","8","_make_target;client;cross;ds;evaluators;jm;jp;k;max_concurrency;name;rerank;rm;rp;tag","","0","","Call","_make_target(rp, rm, k, rerank)","_make_target;k;rerank;rm;rp","False"
"Lyra-stellAI/BYO-LLM-WIKI","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py::138::14","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py","Lyra-stellAI_BYO-LLM-WIKI.ragas_eval.run_ragas_experiment","ragas","evaluate","evaluate","evaluate(_make_target(rp, rm, k, rerank), data=name, evaluators=evaluators, experiment_prefix=f'ragas-{tag}', metadata={'eval': 'ragas', 'k': k, 'rerank': rerank, 'model': f'{rp}/{rm}', 'judge': f'{jp}/{jm}', 'judge_cross_family': cross, 'dataset_id': ds['id']}, client=client, max_concurrency=max_concurrency, blocking=True)","138","14","149","5","False","8","_make_target;client;cross;ds;evaluators;jm;jp;k;max_concurrency;name;rerank;rm;rp;tag","","","data","Name","name","name","False"
"Lyra-stellAI/BYO-LLM-WIKI","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py::138::14","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py","Lyra-stellAI_BYO-LLM-WIKI.ragas_eval.run_ragas_experiment","ragas","evaluate","evaluate","evaluate(_make_target(rp, rm, k, rerank), data=name, evaluators=evaluators, experiment_prefix=f'ragas-{tag}', metadata={'eval': 'ragas', 'k': k, 'rerank': rerank, 'model': f'{rp}/{rm}', 'judge': f'{jp}/{jm}', 'judge_cross_family': cross, 'dataset_id': ds['id']}, client=client, max_concurrency=max_concurrency, blocking=True)","138","14","149","5","False","8","_make_target;client;cross;ds;evaluators;jm;jp;k;max_concurrency;name;rerank;rm;rp;tag","","","evaluators","Name","evaluators","evaluators","False"
"Lyra-stellAI/BYO-LLM-WIKI","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py::138::14","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py","Lyra-stellAI_BYO-LLM-WIKI.ragas_eval.run_ragas_experiment","ragas","evaluate","evaluate","evaluate(_make_target(rp, rm, k, rerank), data=name, evaluators=evaluators, experiment_prefix=f'ragas-{tag}', metadata={'eval': 'ragas', 'k': k, 'rerank': rerank, 'model': f'{rp}/{rm}', 'judge': f'{jp}/{jm}', 'judge_cross_family': cross, 'dataset_id': ds['id']}, client=client, max_concurrency=max_concurrency, blocking=True)","138","14","149","5","False","8","_make_target;client;cross;ds;evaluators;jm;jp;k;max_concurrency;name;rerank;rm;rp;tag","","","experiment_prefix","JoinedStr","f'ragas-{tag}'","tag","False"
"Lyra-stellAI/BYO-LLM-WIKI","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py::138::14","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py","Lyra-stellAI_BYO-LLM-WIKI.ragas_eval.run_ragas_experiment","ragas","evaluate","evaluate","evaluate(_make_target(rp, rm, k, rerank), data=name, evaluators=evaluators, experiment_prefix=f'ragas-{tag}', metadata={'eval': 'ragas', 'k': k, 'rerank': rerank, 'model': f'{rp}/{rm}', 'judge': f'{jp}/{jm}', 'judge_cross_family': cross, 'dataset_id': ds['id']}, client=client, max_concurrency=max_concurrency, blocking=True)","138","14","149","5","False","8","_make_target;client;cross;ds;evaluators;jm;jp;k;max_concurrency;name;rerank;rm;rp;tag","","","metadata","Dict","{'eval': 'ragas', 'k': k, 'rerank': rerank, 'model': f'{rp}/{rm}', 'judge': f'{jp}/{jm}', 'judge_cross_family': cross, 'dataset_id': ds['id']}","cross;ds;jm;jp;k;rerank;rm;rp","False"
"Lyra-stellAI/BYO-LLM-WIKI","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py::138::14","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py","Lyra-stellAI_BYO-LLM-WIKI.ragas_eval.run_ragas_experiment","ragas","evaluate","evaluate","evaluate(_make_target(rp, rm, k, rerank), data=name, evaluators=evaluators, experiment_prefix=f'ragas-{tag}', metadata={'eval': 'ragas', 'k': k, 'rerank': rerank, 'model': f'{rp}/{rm}', 'judge': f'{jp}/{jm}', 'judge_cross_family': cross, 'dataset_id': ds['id']}, client=client, max_concurrency=max_concurrency, blocking=True)","138","14","149","5","False","8","_make_target;client;cross;ds;evaluators;jm;jp;k;max_concurrency;name;rerank;rm;rp;tag","","","client","Name","client","client","False"
"Lyra-stellAI/BYO-LLM-WIKI","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py::138::14","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py","Lyra-stellAI_BYO-LLM-WIKI.ragas_eval.run_ragas_experiment","ragas","evaluate","evaluate","evaluate(_make_target(rp, rm, k, rerank), data=name, evaluators=evaluators, experiment_prefix=f'ragas-{tag}', metadata={'eval': 'ragas', 'k': k, 'rerank': rerank, 'model': f'{rp}/{rm}', 'judge': f'{jp}/{jm}', 'judge_cross_family': cross, 'dataset_id': ds['id']}, client=client, max_concurrency=max_concurrency, blocking=True)","138","14","149","5","False","8","_make_target;client;cross;ds;evaluators;jm;jp;k;max_concurrency;name;rerank;rm;rp;tag","","","max_concurrency","Name","max_concurrency","max_concurrency","False"
"Lyra-stellAI/BYO-LLM-WIKI","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py::138::14","Lyra-stellAI_BYO-LLM-WIKI/ragas_eval.py","Lyra-stellAI_BYO-LLM-WIKI.ragas_eval.run_ragas_experiment","ragas","evaluate","evaluate","evaluate(_make_target(rp, rm, k, rerank), data=name, evaluators=evaluators, experiment_prefix=f'ragas-{tag}', metadata={'eval': 'ragas', 'k': k, 'rerank': rerank, 'model': f'{rp}/{rm}', 'judge': f'{jp}/{jm}', 'judge_cross_family': cross, 'dataset_id': ds['id']}, client=client, max_concurrency=max_concurrency, blocking=True)","138","14","149","5","False","8","_make_target;client;cross;ds;evaluators;jm;jp;k;max_concurrency;name;rerank;rm;rp;tag","","","blocking","Constant","True","","True"
