repo,nd_tests
double16/Cyber-AutoAgent-ng,1143
microsoft/promptflow,1109
modelscope/evalscope,1067
datawhalechina/vibe-blog,1053
oleksiijko/pmb,1010
xt765/LangChain-Chinese-Comment,1000
spyrae/kronos-agent-os,970
Rvosy/Sakura,955
Osilly/Vision-DeepResearch,948
gizmax/Sandcastle,872
andrewbartels1/SolidworksMCP-python,841
Purewhiter/mobilegym,810
kvyb/opentulpa,806
multimindlab/multimind-sdk,796
omega-memory/omega-memory,794
NVIDIA-AI-Blueprints/aiq,780
SarthakJariwala/sqlsaber,773
Wh1isper/ya-mono,742
django-haystack/django-haystack,714
sentient-agi/ROMA,708
mattv8/ragtime,685
srtab/daiv,628
ai-forever/giga_agent,620
ikamensh/kodo,610
THUIR/MemoryBench,605
blaxel-ai/sdk-python,592
mixseek/mixseek-core,581
Haohao-end/openagent,579
OpenDCAI/Mycel,565
epam/statgpt-backend,523
goruck/home-generative-agent,513
MigoXLab/dingo,485
OpenDCAI/OpenResearchFlow,483
phil65/agentpool,456
bvcyber/Cyber-AutoAgent-ng,435
TencentBlueKing/bk-aidev-agent,425
justinlietz93/Cogito,387
DataDog/dd-trace-py,386
NVIDIA/SkillSpector,384
MervinPraison/PraisonAI-Tools,382
the-omics-os/lobster,375
ggozad/haiku.rag,357
Hmbown/rlmagents,344
InternScience/InternAgent,340
wshobson/maverick-mcp,330
Root-IO-Labs/open-agent-teams,325
GrafeoDB/grafeo-memory,322
ui-insight/vandalizer,310
hsliuping/TradingAgents-CN,305
arm/metis,300
mpieniak01/Venom,282
NForce-ai/SDRbot,276
mann1x/claude-hooks,272
Azure/azure-sdk-for-python,269
matthewhand/open-swarm,262
seanchatmangpt/dspygen,249
arieradle/shekel,249
langchain-ai/langchain-google,245
forge-sdlc/forge,244
PostHog/posthog,237
oracle/langchain-oracle,235
haohervchb/GooseLLM,232
Acacian/aegis,224
borealBytes/dokploy-wizard,223
MemoriLabs/Memori,222
Aggregate-Intellect/sherpa,219
congwa/embedease-ai,209
langchain-ai/langchain-aws,208
RHEcosystemAppEng/sast-ai-workflow,204
AzulClaw/AzulClaw-Core,199
traceloop/openllmetry,197
getsentry/sentry-python,197
coredipper/operon,196
dog-qiuqiu/invincat,193
tisu19021997/langclaw,190
EPFLiGHT/mmore,189
SALT-NLP/autometrics,188
Rishabh-Bajpai/Chanakya-Local-Friend,175
tjni/langgraph-checkpoint-mysql,175
mlflow/mlflow,173
swarm-ai-research/swarm,171
PrefectHQ/marvin,166
chattermate/chattermate.chat,166
sands-lab/FOCUS,166
zhongyu09/openchatbi,166
cognizant-ai-lab/neuro-san-studio,164
urstory/urstory-rag,162
dunetrace/dunetrace,162
NuGuardAI/nuguard,162
SuperagenticAI/dspy-code,161
datarobot-oss/datarobot-genai,158
Arize-ai/openinference,158
radiantlogicinc/fastworkflow,155
deepset-ai/hayhooks,154
future-agi/traceAI,153
EpicStaff/EpicStaff,151
sola-st/RepairAgent,151
qbtrix/soul-protocol,148
PostHog/posthog-python,142
boringdata/boring-semantic-layer,139
alibaba/loongsuite-python,136
braintrustdata/braintrust-sdk-python,135
seanchatmangpt/dslmodel,135
NVIDIA/NeMo-Agent-Toolkit,134
ScrapeGraphAI/Scrapegraph-ai,132
nalamap/nalamap,129
NickCharlie/astrbot_plugin_self_learning,129
PacificAI/langtest,129
depalmar/ai_for_the_win,128
cmjatai/cmj,128
TauricResearch/TradingAgents,126
ValueCell-ai/valuecell,126
jataware/archytas,124
IABTechLab/buyer-agent,124
cvs-health/uqlm,123
crestalnetwork/intentkit,119
Citrus-bit/Anaxa,117
BerriAI/litellm,116
malue-ai/dazee-small,115
ob-labs/agentseek-api,110
Eigenwise/atomic-agents,110
kjgpta/tracesage,109
SHAdd0WTAka/Zen-Ai-Pentest,109
AleksNeStu/ai-real-estate-assistant,106
temporalio/samples-python,103
indexedlabs/pydantic-ai-gepa,103
bmigette/BA2TradePlatform,101
langchain-ai/langchain-ibm,101
weaviate/elysia,100
skygazer42/Weaver,98
yueguobin/gns3-copilot,98
Trampoline-AI/predict-rlm,98
Corpus-OS/corpusos,95
mifunedev/orchestra,95
causalNLP/causal-agent,93
siddsachar/row-bot,92
jiangxxxue/KOCO-bench,92
UiPath/uipath-integrations-python,91
DeepXiv/deepxiv_sdk,90
slimeslab/ComProScanner,87
kreneskyp/ix,87
vcoderun/acpkit,87
suitenumerique/conversations,86
seawaylee/tradingagent,86
VirtualPatientEngine/AIAgents4Pharma,85
OpenGradient/tee-gateway,84
beatwad/LinkedIn-AI-Job-Applier-Ultimate,84
diaomin66/astrbot_plugin_omnidraw,84
allenai/agent-baselines,83
apache/burr,77
pixell-global/sayou,77
Insight-Services-APAC/ingenious,77
basnijholt/agent-cli,77
opea-project/GenAIComps,76
zjunlp/MemBase,76
madviking/pydantic-llm-tester,74
lastmile-ai/mcp-agent,74
microsoft/semanticworkbench,72
Arvo-AI/aurora,72
microsoft/simplechat,71
rte-france/BERTrend,70
voxel51/voxelgpt,70
neatlogs/neatlogs,68
jupyter-naas/abi,66
Genshin-bots/gsuid_core,65
oracle/agent-spec,64
BjornMelin/docmind-ai-llm,63
shibing624/agentica,63
arun-gupta/agentic-tictactoe,63
enoch3712/ExtractThinker,63
youware-labs/pai-agent-sdk,63
0ca/BoxPwnr,62
vectorize-io/hindsight,61
it-at-m/zammad-ai,61
HKUDS/Vibe-Trading,61
superlinked/sie,61
Qredence/agentic-fleet,60
rhesis-ai/rhesis,59
zenml-io/kitaru,58
llm-workflow-engine/llm-workflow-engine,58
ascending-llc/jarvis-registry,58
Nantero1/ai-first-devops-toolkit,56
pydantic/logfire,55
iii-org/akasha,55
mdhaarishussain/chaos-kitten,55
jst-seminar-rostlab-tum/personio-foundation-coachai,54
airblackbox/airblackbox,53
IABTechLab/seller-agent,52
ai-christianson/RA.Aid,51
fetchai/innovation-lab-examples,51
vstorm-co/pydantic-ai-shields,50
wsargent/groundedllm,49
boringdata/kurt-core,49
codemie-ai/codemie,49
mcasalaina/QuestionnaireAgent_v3,47
themanojdesai/python-a2a,47
wenhaochai/aurora,47
agencyenterprise/draft-detective,47
LINs-lab/MASArena,46
langasync/langasync,45
maseval/MASEval,45
PurpleAILAB/Decepticon,44
facebookresearch/prompt-siren,43
MODSetter/SurfSense,43
microsoft/content-generation-solution-accelerator,42
awslabs/distributed-multi-agent-collaboration,42
redis-developer/langgraph-redis,42
ExtensionShield/ExtensionShield,41
mutx-dev/mutx-dev,40
Noveum/noveum-trace,40
HKUDS/ViMax,40
langchain-ai/langchain-mongodb,40
coleam00/ottomator-agents,40
red-hat-data-services/agentic-starter-kits,40
LearningCircuit/local-deep-research,39
EfficientContext/ContextPilot,39
aegra/aegra,39
potpie-ai/potpie,38
langchain-ai/langchain-cohere,38
vstorm-co/memv,37
VincenzoManto/Doxa,36
cvs-health/langfair,36
najeed/ai-agent-eval-harness,36
evalops/cognitive-dissonance-dspy,35
generative-computing/mellea,35
assafelovic/gpt-researcher,35
eval-protocol/python-sdk,35
Azure/gpt-rag-orchestrator,35
prospectio-ai/prospectio-api-mcp,34
mixedbread-ai/mixedbread-ai-haystack,34
Arindam200/awesome-ai-apps,34
shihongDev/evalyn,32
neo4j-labs/agent-memory,32
Simpleyyt/ai-manus,31
FusionBrainLab/gigaevo-core,31
zyhuang-gif/agent_project,30
microsoft/Multi-Agent-Custom-Automation-Engine-Solution-Accelerator,30
Privatris/AgentLeak,30
dice-group/owlapy,28
MemMachine/MemMachine,28
microsoft/spec-to-agents,27
grupa-ai/agent-mcp,27
openagents-org/openagents,27
HKUSTDial/DeepEye,26
Upsonic/Upsonic,26
getzep/zep,26
shyftlabs/continuum,25
stair-lab/kg-gen,25
yifanfeng97/Hyper-Extract,25
KruxAI/ragbuilder,25
RedHatInsights/tangerine-backend,25
davidmonterocrespo24/DaveLovable,25
langchain-ai/langchain-upstage,24
brevia-ai/brevia,24
hashgraph/hedera-agent-kit-py,24
project-ryoma/ryoma,24
microsoft/agent-governance-toolkit,24
GoogleCloudPlatform/core-solution-services,24
yaalalabs/agent-kernel,23
huygiatrng/AlpacaTradingAgent,23
sondera-ai/sondera-harness-python,23
tinyfish-io/tinyfish-web-agent-integrations,23
kayba-ai/agentic-context-engine,23
strands-agents/tools,21
pipeshub-ai/pipeshub-ai,21
lossless-group/investment-memo-orchestrator,21
davidmonterocrespo24/DaveAgent,20
aaronjmars/MiroShark,20
Serverless-Devs/agentrun-sdk-python,20
gusye1234/nano-graphrag,20
MINDS-THU/HAMLET,20
PyPilot-ai/PyPilot-ai,20
soliplex/soliplex,19
TeleAI-UAGI/telemem,19
LangConfig/langconfig,19
timothy-odofin/agenthub-be,19
open-edge-platform/edge-ai-libraries,18
hepai-lab/hepai,18
stackitcloud/rag-template,18
tigergraph/graphrag,17
robertwhiffin/ai-slide-generator,17
mnemosyne-oss/mnemosyne,17
HimanshuMohanty-Git24/RakshaQuant,17
microsoft/agent-lightning,17
respanai/respan,16
plurai-ai/intellagent,16
kmavrodis/noRAG-multiagent-doc-qna,16
BeautyyuYanli/Kapybara,16
digitalocean/gradient-adk,15
langchain-ai/open-swe,15
vibesurf-ai/VibeSurf,15
monarch-initiative/aurelian,15
microsoft/Agent365-python,15
Tswoen/Paper-Agent,15
ibm-granite-community/granite-playground-agents,15
KylinMountain/TradingAgents-AShare,15
BG8CFB/TradingAgents-CN,14
Kasma-Inc/Sagi,14
truera/trulens,14
zbambergerNLP/state-of-thoughts,14
Open-Source-Legal/OpenContracts,14
jleechanorg/claude-commands,13
huggingface/screensuite,13
Agentic-AI-Coach/AgenticAICoach,12
MarksStuff/github-agent,12
pathwaycom/pathway,12
aymenfurter/slidefinder,12
plexe-ai/plexe,12
milvus-io/milvus-haystack,11
amazon-science/CodeAssistBench,11
TNT-Likely/PanWatch,11
sourangshupal/Agentic-RAG-project,11
MotleyAI/motleycrew,11
mindroom-ai/mindroom,11
AgentToolkit/agent-mentor,10
neul-labs/fast-langgraph,10
open-compass/opencompass,10
axsaucedo/pydantic-ai-server,10
hybroai/a2a-adapter,10
quantifylabs/aegis-memory,10
StabRise/ScaleDP,10
inclusionAI/AWorld,10
hinthornw/trustcall,9
kd-research/Techies,9
heurist-network/heurist-agent-framework,9
Text2SqlAgent/text2sql-framework,9
microsoft/content-processing-solution-accelerator,9
MantisAI/sieves,9
Qredence/agentic-kernel,9
WhitzardAgent/snowl,9
microsoft/dstoolkit-text2sql-and-imageprocessing,8
trpc-group/trpc-agent-python,8
The-Swarm-Corporation/ClawSwarm,8
marcgs/lob-agent-evaluation,8
codeligence/dev-agents,8
Chrisolande/Medical-Research-Assistant,8
ironcladgeek/FalconSignals,8
metauto-ai/GPTSwarm,8
zach-blumenfeld/graph-nd,7
MSDLLCpapers/teal-agents,7
OpenNorve/CogniFold,7
oracle/wayflow,7
datastax/ragstack-ai,7
RevoltSecurities/RAI,6
unoplat/unoplat-code-confluence,6
Cisco-Talos/PEAK-Assistant,6
GoogleCloudPlatform/cloud-learning-platform,6
agiresearch/AIOS,6
llm-agent-x/llm-agent-x,6
couchbaselabs/agent-catalog,6
CoDS-GCS/Chatty-KG,6
aws-samples/amazon-elasticache-samples,6
eidolon-ai/eidolon,6
derf974/copilot-langchain,6
nasa-jpl/rosa,6
sunbeam-labs/sunbeam,6
FromCSUZhou/Econometrics-Agent,6
raxe-ai/raxe-ce,6
upsidelab/enthusiast,6
AzureCosmosDB/CosmosAIGraph,6
cctbx/cctbx_project,6
BioGeMT/agentomics-ml,5
CharlesQ9/HistAgent,5
Certora/AIComposer,5
Azure-Samples/llm-agent-ops-toolkit-sk,5
lxfight/astrbot_plugin_mnemosyne,5
michaelalbada/BuildingApplicationsWithAIAgents,5
mceck/shy-sh,5
langwatch/scenario,5
kafein-technology/KAI-Flow,5
avnlp/dspy-opt,5
Health-Informatics-UoN/lettuce,5
future-agi/future-agi,5
skynetcmd/m3-memory,5
drussell23/JARVIS,5
arcprize/ARC-AGI-3-Agents,5
anchorco/anchor-sdk,4
datarobot-community/datarobot-agent-templates,4
aws-samples/sample-apj-sup-sa,4
dbt-labs/dbt-mcp,4
emanueleielo/ciana-parrot,4
archi-physics/archi,4
victordibia/designing-multiagent-systems,4
consciousness-lab/ctm-ai,4
10xHub/Agentflow,4
HeKun-NVIDIA/hackathon_aiqtoolkit,4
SocialAI-tianji/Tianji,4
cel-ai/celai,4
mochow13/pydantic-ai-litellm,4
shellphish/artiphishell,4
Azure-Samples/holiday-peak-hub,4
cisco-ai-defense/ai-defense-python-sdk,4
PangHu1020/scholar-rag,4
PlagueHO/microsoft-foundry-jumpstart,4
agentguard-ai/tealtiger,4
apache/airflow,4
langchain-ai/langchain-datastax,4
lksnext-ai-lab/ai-core-tools,4
skillrepos/ai-aip,3
vndee/local-talking-llm,3
usemoss/moss,3
aitomatic/openssa,3
ilanbenb/wa_llm,3
femto/minion-agent,3
exynos967/astrbot_plugin_memorix,3
vstorm-co/pydantic-ai-todo,3
gravel-01/proview-desktop,3
arc53/DocsGPT,3
aws-samples/generative-ai-ml-latam-samples,3
microsoft/Sico,3
muyouzhi6/astrbot_plugin_life_scheduler,3
minitap-ai/mobile-use,3
mycustomai/ACES,3
FinAgent-Lab/market-analysis-team,3
Scale3-Labs/langtrace-python-sdk,3
Shubhamsaboo/awesome-llm-apps,3
parsee-ai/parsee-core,3
chatchat-space/Langchain-Chatchat,3
tran-daniel4/DynoDocs,2
zjunlp/LightMem,2
NVIDIA-AI-Blueprints/biomedical-aiq-research-agent,2
run-llama/llama_index,2
Lyra-stellAI/BYO-LLM-WIKI,2
oceanbase/langchain-oceanbase,2
JetXu-LLM/llama-github,2
IPADS-SAI/MobiAgent,2
OpenDCAI/Dataflow-LoopAI,2
NeuralBlitz/LRS-NeuralBlitz,2
learntocloud/learn-to-cloud-app,2
martinapugliese/askademic,2
RenqiChen/Virtual-Scientists-v2,2
Larens94/codedna,2
Grigorij-Dudnik/Clean-Coder-AI,2
af-74413592/DeepWerewolf,2
Yuyang-Song/QUITE,2
langchain-ai/langgraph-swarm-py,2
langchain-ai/langchain-snowflake,2
langchain-ai/langchain-litellm,2
kyaukyuai/gpt-all-star,2
hpcaitech/ColossalAI,2
ai-bot-pro/achatbot,2
agentstack-ai/AgentStack,2
agentscope-ai/agentscope-runtime,2
itbench-hub/ITBench-CISO-CAA-Agent,2
ggozad/oterm,2
arklexai/arksim,2
brucechou1983/chainlit_langgraph,2
brightdata/brightdata-agent-showcase,2
skygazer42/GustoBot,2
ustc-ai4science/Science-Star,1
vstorm-co/pydantic-ai-backend,1
Alpha-Labs-Inc/Alpha-Signal,1
GenseeAI/open_deep_research,1
GetSherlog/Canvas,1
Gianthard-cyh/ValiRef,1
runagent-dev/runagent,1
KasarLabs/cairo-coder,1
nativ3ai/hermes-agent-camel,1
NousResearch/hermes-agent,1
mxgoai/mxgo-core,1
stevereiner/flexible-graphrag,1
Devsoul2026/Hermes-One-Click,1
ENDEVSOLS/Long-Trainer,1
EfficientAI-tech/efficientAI,1
Portkey-AI/portkey-python-sdk,1
microsoft/langchain-for-beginners,1
microsoft/OpenAIWorkshop,1
lucebert/langchain-doc-graph,1
SREGym/SREGym,1
ksachdeva/langchain-graphrag,1
johnson7788/MultiUserClaw,1
kawayiYokami/astrbot_plugin_angel_heart,1
Strategic-Automation/dspy-compounding-engineering,1
i-am-bee/agentstack,1
agentscope-ai/agentscope,1
aivrar/portable-hermes-agent,1
googleapis/langchain-google-alloydb-pg-python,1
googleapis/langchain-google-cloud-sql-pg-python,1
growgraph/ontocast,1
escottrose01/ace-llm,1
baserow/baserow,1
5zjk5/prompt-engineering,1
