"repo","call_id","file","enclosing_qname","framework","pattern","callable","call_source","call_line","call_col","is_await","arg_count","fp_tier"
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/benchmarks/packages/registry.py::85::13","comet-ml_opik/sdks/opik_optimizer/benchmarks/packages/registry.py","comet-ml_opik.sdks.opik_optimizer.benchmarks.packages.registry.equals","opik",".score","Equals().score","Equals().score(reference=dataset_item['answer'], output=llm_output)","85","13","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/benchmarks/packages/registry.py::134::11","comet-ml_opik/sdks/opik_optimizer/benchmarks/packages/registry.py","comet-ml_opik.sdks.opik_optimizer.benchmarks.packages.registry.hallucination","opik",".score","Hallucination().score","Hallucination().score(input=dataset_item['question'], output=llm_output)","134","11","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/scripts/archive/langgraph_fewshot_hotpot_example.py::21::11","comet-ml_opik/sdks/opik_optimizer/scripts/archive/langgraph_fewshot_hotpot_example.py","comet-ml_opik.sdks.opik_optimizer.scripts.archive.langgraph_fewshot_hotpot_example.levenshtein_ratio","opik",".score","metric.score","metric.score(reference=dataset_item['answer'], output=llm_output)","21","11","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/scripts/archive/langgraph_metaprompt_hotpot_example.py::21::11","comet-ml_opik/sdks/opik_optimizer/scripts/archive/langgraph_metaprompt_hotpot_example.py","comet-ml_opik.sdks.opik_optimizer.scripts.archive.langgraph_metaprompt_hotpot_example.levenshtein_ratio","opik",".score","metric.score","metric.score(reference=dataset_item['answer'], output=llm_output)","21","11","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/scripts/archive/litellm_gepa_tiny_test_example.py::21::11","comet-ml_opik/sdks/opik_optimizer/scripts/archive/litellm_gepa_tiny_test_example.py","comet-ml_opik.sdks.opik_optimizer.scripts.archive.litellm_gepa_tiny_test_example.levenshtein_ratio","opik",".score","LevenshteinRatio().score","LevenshteinRatio().score(reference=dataset_item['label'], output=llm_output)","21","11","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/scripts/archive/pydantic_ai_fewshot_example.py::17::11","comet-ml_opik/sdks/opik_optimizer/scripts/archive/pydantic_ai_fewshot_example.py","comet-ml_opik.sdks.opik_optimizer.scripts.archive.pydantic_ai_fewshot_example.levenshtein_ratio","opik",".score","metric.score","metric.score(reference=dataset_item['answer'], output=llm_output)","17","11","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/scripts/archive/pydantic_ai_metaprompt_example.py::17::11","comet-ml_opik/sdks/opik_optimizer/scripts/archive/pydantic_ai_metaprompt_example.py","comet-ml_opik.sdks.opik_optimizer.scripts.archive.pydantic_ai_metaprompt_example.levenshtein_ratio","opik",".score","metric.score","metric.score(reference=dataset_item['answer'], output=llm_output)","17","11","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/scripts/llm_frameworks/adk/adk_evolutionary_hotpot_example.py::19::11","comet-ml_opik/sdks/opik_optimizer/scripts/llm_frameworks/adk/adk_evolutionary_hotpot_example.py","comet-ml_opik.sdks.opik_optimizer.scripts.llm_frameworks.adk.adk_evolutionary_hotpot_example.levenshtein_ratio","opik",".score","metric.score","metric.score(reference=dataset_item['answer'], output=llm_output)","19","11","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/scripts/llm_frameworks/adk/adk_fewshot_hotpot_example.py::19::11","comet-ml_opik/sdks/opik_optimizer/scripts/llm_frameworks/adk/adk_fewshot_hotpot_example.py","comet-ml_opik.sdks.opik_optimizer.scripts.llm_frameworks.adk.adk_fewshot_hotpot_example.levenshtein_ratio","opik",".score","metric.score","metric.score(reference=dataset_item['answer'], output=llm_output)","19","11","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/scripts/llm_frameworks/adk/adk_gepa_hotpot_example.py::19::11","comet-ml_opik/sdks/opik_optimizer/scripts/llm_frameworks/adk/adk_gepa_hotpot_example.py","comet-ml_opik.sdks.opik_optimizer.scripts.llm_frameworks.adk.adk_gepa_hotpot_example.levenshtein_ratio","opik",".score","metric.score","metric.score(reference=dataset_item['answer'], output=llm_output)","19","11","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/scripts/llm_frameworks/adk/adk_hierarchical_hotpot_example.py::19::13","comet-ml_opik/sdks/opik_optimizer/scripts/llm_frameworks/adk/adk_hierarchical_hotpot_example.py","comet-ml_opik.sdks.opik_optimizer.scripts.llm_frameworks.adk.adk_hierarchical_hotpot_example.levenshtein_ratio","opik",".score","metric.score","metric.score(reference=dataset_item['answer'], output=llm_output)","19","13","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/scripts/llm_frameworks/adk/adk_metaprompt_hotpot_example.py::19::11","comet-ml_opik/sdks/opik_optimizer/scripts/llm_frameworks/adk/adk_metaprompt_hotpot_example.py","comet-ml_opik.sdks.opik_optimizer.scripts.llm_frameworks.adk.adk_metaprompt_hotpot_example.levenshtein_ratio","opik",".score","metric.score","metric.score(reference=dataset_item['answer'], output=llm_output)","19","11","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/scripts/llm_frameworks/adk/adk_parameter_hotpot_example.py::16::11","comet-ml_opik/sdks/opik_optimizer/scripts/llm_frameworks/adk/adk_parameter_hotpot_example.py","comet-ml_opik.sdks.opik_optimizer.scripts.llm_frameworks.adk.adk_parameter_hotpot_example.levenshtein_ratio","opik",".score","metric.score","metric.score(reference=dataset_item['answer'], output=llm_output)","16","11","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/scripts/llm_frameworks/crewai/crewai_evolutionary_example.py::23::11","comet-ml_opik/sdks/opik_optimizer/scripts/llm_frameworks/crewai/crewai_evolutionary_example.py","comet-ml_opik.sdks.opik_optimizer.scripts.llm_frameworks.crewai.crewai_evolutionary_example.levenshtein_ratio","opik",".score","metric.score","metric.score(reference=dataset_item['answer'], output=llm_output)","23","11","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/scripts/llm_frameworks/langgraph/langgraph_evolutionary_hotpot_example.py::19::11","comet-ml_opik/sdks/opik_optimizer/scripts/llm_frameworks/langgraph/langgraph_evolutionary_hotpot_example.py","comet-ml_opik.sdks.opik_optimizer.scripts.llm_frameworks.langgraph.langgraph_evolutionary_hotpot_example.levenshtein_ratio","opik",".score","metric.score","metric.score(reference=dataset_item['answer'], output=llm_output)","19","11","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/scripts/llm_frameworks/microsoft_agent_framework/microsoft_agent_framework_evolutionary_hotpot_example.py::32::11","comet-ml_opik/sdks/opik_optimizer/scripts/llm_frameworks/microsoft_agent_framework/microsoft_agent_framework_evolutionary_hotpot_example.py","comet-ml_opik.sdks.opik_optimizer.scripts.llm_frameworks.microsoft_agent_framework.microsoft_agent_framework_evolutionary_hotpot_example.levenshtein_ratio","opik",".score","metric.score","metric.score(reference=dataset_item['answer'], output=llm_output)","32","11","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/scripts/llm_frameworks/pydantic/pydantic_ai_evolutionary_example.py::18::11","comet-ml_opik/sdks/opik_optimizer/scripts/llm_frameworks/pydantic/pydantic_ai_evolutionary_example.py","comet-ml_opik.sdks.opik_optimizer.scripts.llm_frameworks.pydantic.pydantic_ai_evolutionary_example.levenshtein_ratio","opik",".score","metric.score","metric.score(reference=dataset_item['answer'], output=llm_output)","18","11","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/scripts/multi_metric_objective_example.py::25::11","comet-ml_opik/sdks/opik_optimizer/scripts/multi_metric_objective_example.py","comet-ml_opik.sdks.opik_optimizer.scripts.multi_metric_objective_example.equals","opik",".score","metric.score","metric.score(reference=dataset_item['answer'], output=llm_output)","25","11","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/scripts/multi_metric_objective_example.py::20::11","comet-ml_opik/sdks/opik_optimizer/scripts/multi_metric_objective_example.py","comet-ml_opik.sdks.opik_optimizer.scripts.multi_metric_objective_example.levenshtein_ratio","opik",".score","metric.score","metric.score(reference=dataset_item['answer'], output=llm_output)","20","11","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/scripts/multimodal_example.py::16::19","comet-ml_opik/sdks/opik_optimizer/scripts/multimodal_example.py","comet-ml_opik.sdks.opik_optimizer.scripts.multimodal_example.levenshtein_ratio","opik",".score","metric.score","metric.score(reference=dataset_item['hazard'], output=llm_output)","16","19","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/scripts/optimizer_algorithms/metaprompt_context7_remote_mcp_example.py::86::17","comet-ml_opik/sdks/opik_optimizer/scripts/optimizer_algorithms/metaprompt_context7_remote_mcp_example.py","comet-ml_opik.sdks.opik_optimizer.scripts.optimizer_algorithms.metaprompt_context7_remote_mcp_example.context7_metric","opik",".score","scorer.score","scorer.score(reference=str(reference_text), output=llm_output)","86","17","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/scripts/optimizer_algorithms/utils/metrics.py::128::11","comet-ml_opik/sdks/opik_optimizer/scripts/optimizer_algorithms/utils/metrics.py","comet-ml_opik.sdks.opik_optimizer.scripts.optimizer_algorithms.utils.metrics.answer_correctness_score","opik",".score","correctness_metric.score","correctness_metric.score(output=llm_output, reference=reference_answer)","128","11","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/src/opik_optimizer/algorithms/evolutionary_optimizer/ops/evaluation_ops.py::127::12","comet-ml_opik/sdks/opik_optimizer/src/opik_optimizer/algorithms/evolutionary_optimizer/ops/evaluation_ops.py","comet-ml_opik.sdks.opik_optimizer.src.opik_optimizer.algorithms.evolutionary_optimizer.ops.evaluation_ops.evaluate_bundle","opik","evaluate","task_evaluator.evaluate","task_evaluator.evaluate(dataset=dataset, dataset_item_ids=resolved_ids, metric=metric, evaluated_task=llm_task, num_threads=optimizer.n_threads, project_name=optimizer.project_name, n_samples=effective_n_samples, experiment_config=experiment_config, optimization_id=optimization_id, verbose=verbose, use_evaluate_on_dict_items=constants.ENABLE_EVALUATE_ON_DICT_ITEMS)","127","12","False","11",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/src/opik_optimizer/algorithms/few_shot_bayesian_optimizer/few_shot_bayesian_optimizer.py::239::15","comet-ml_opik/sdks/opik_optimizer/src/opik_optimizer/algorithms/few_shot_bayesian_optimizer/few_shot_bayesian_optimizer.py","comet-ml_opik.sdks.opik_optimizer.src.opik_optimizer.algorithms.few_shot_bayesian_optimizer.few_shot_bayesian_optimizer.FewShotBayesianOptimizer._evaluate_custom_task","opik","evaluate","task_evaluator.evaluate","task_evaluator.evaluate(dataset=dataset, evaluated_task=self._custom_evaluated_task, metric=metric, num_threads=n_threads, dataset_item_ids=self._custom_eval_item_ids, project_name=self.project_name, experiment_config=experiment_config, optimization_id=self.current_optimization_id, verbose=verbose, n_samples=self._custom_eval_n_samples, use_evaluate_on_dict_items=bool(use_evaluate_on_dict_items))","239","15","False","11",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/src/opik_optimizer/algorithms/few_shot_bayesian_optimizer/few_shot_bayesian_optimizer.py::703::24","comet-ml_opik/sdks/opik_optimizer/src/opik_optimizer/algorithms/few_shot_bayesian_optimizer/few_shot_bayesian_optimizer.py","comet-ml_opik.sdks.opik_optimizer.src.opik_optimizer.algorithms.few_shot_bayesian_optimizer.few_shot_bayesian_optimizer.FewShotBayesianOptimizer._run_bayesian_optimization","opik","evaluate","self.evaluate","self.evaluate(context, prompts_with_examples, trial_config, sampling_tag=sampling_tag)","703","24","False","4",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/src/opik_optimizer/base_optimizer.py::2140::17","comet-ml_opik/sdks/opik_optimizer/src/opik_optimizer/base_optimizer.py","comet-ml_opik.sdks.opik_optimizer.src.opik_optimizer.base_optimizer.BaseOptimizer.evaluate_prompt","opik","evaluate","task_evaluator.evaluate","task_evaluator.evaluate(dataset=dataset, evaluated_task=llm_task, metric=metric, num_threads=n_threads, dataset_item_ids=resolved_ids, project_name=self.project_name, experiment_config=experiment_config, optimization_id=self.current_optimization_id, verbose=verbose, return_evaluation_result=return_evaluation_result, n_samples=resolved_n_samples, use_evaluate_on_dict_items=use_evaluate_on_dict_items)","2140","17","False","12",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/src/opik_optimizer/core/evaluation.py::434::11","comet-ml_opik/sdks/opik_optimizer/src/opik_optimizer/core/evaluation.py","comet-ml_opik.sdks.opik_optimizer.src.opik_optimizer.core.evaluation._run_evaluator","opik","evaluate","opik_evaluator.evaluate","opik_evaluator.evaluate(dataset=dataset, task=evaluated_task, project_name=project_name, dataset_item_ids=dataset_item_ids, scoring_metrics=scoring_metrics, task_threads=num_threads, nb_samples=n_samples, experiment_config=experiment_config, verbose=verbose)","434","11","False","9",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/src/opik_optimizer/metrics/levenshtein_accuracy.py::41::17","comet-ml_opik/sdks/opik_optimizer/src/opik_optimizer/metrics/levenshtein_accuracy.py","comet-ml_opik.sdks.opik_optimizer.src.opik_optimizer.metrics.levenshtein_accuracy.LevenshteinAccuracyMetric.score","opik",".score","self._metric.score","self._metric.score(reference=str(reference), output=str(output))","41","17","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/src/opik_optimizer/metrics/multi_metric_objective.py::167::19","comet-ml_opik/sdks/opik_optimizer/src/opik_optimizer/metrics/multi_metric_objective.py","comet-ml_opik.sdks.opik_optimizer.src.opik_optimizer.metrics.multi_metric_objective.MultiMetricObjective._call_metric","opik",".score","metric.score","metric.score(**scoring_inputs)","167","19","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/e2e/benchmarks/test_benchmark_dual_optimizers_live.py::25::11","comet-ml_opik/sdks/opik_optimizer/tests/e2e/benchmarks/test_benchmark_dual_optimizers_live.py","comet-ml_opik.sdks.opik_optimizer.tests.e2e.benchmarks.test_benchmark_dual_optimizers_live._metric_equals","opik",".score","Equals().score","Equals().score(reference=dataset_item['label'], output=llm_output)","25","11","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/e2e/optimizers/multimodal/test_multimodal_prompt.py::57::13","comet-ml_opik/sdks/opik_optimizer/tests/e2e/optimizers/multimodal/test_multimodal_prompt.py","comet-ml_opik.sdks.opik_optimizer.tests.e2e.optimizers.multimodal.test_multimodal_prompt.hazard_metric","opik",".score","metric.score","metric.score(reference=reference, output=llm_output)","57","13","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/e2e/optimizers/utils/config.py::31::13","comet-ml_opik/sdks/opik_optimizer/tests/e2e/optimizers/utils/config.py","comet-ml_opik.sdks.opik_optimizer.tests.e2e.optimizers.utils.config.levenshtein_metric","opik",".score","metric.score","metric.score(reference=dataset_item['label'], output=llm_output)","31","13","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/core/test_base_optimizer_evaluate.py::192::12","comet-ml_opik/sdks/opik_optimizer/tests/unit/core/test_base_optimizer_evaluate.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.core.test_base_optimizer_evaluate.test_evaluate_coerces_infinite_scores","opik","evaluate","optimizer.evaluate","optimizer.evaluate(context, {'main': simple_chat_prompt})","192","12","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/core/test_base_optimizer_evaluate.py::134::12","comet-ml_opik/sdks/opik_optimizer/tests/unit/core/test_base_optimizer_evaluate.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.core.test_base_optimizer_evaluate.test_evaluate_forwards_configured_n_threads","opik","evaluate","optimizer.evaluate","optimizer.evaluate(context, {'main': simple_chat_prompt})","134","12","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/core/test_base_optimizer_evaluate.py::165::4","comet-ml_opik/sdks/opik_optimizer/tests/unit/core/test_base_optimizer_evaluate.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.core.test_base_optimizer_evaluate.test_normalize_n_threads_clamps_bounds","opik","evaluate","optimizer.evaluate","optimizer.evaluate(context, {'main': simple_chat_prompt})","165","4","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/core/test_scoring_health.py::557::8","comet-ml_opik/sdks/opik_optimizer/tests/unit/core/test_scoring_health.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.core.test_scoring_health.TestEvaluateSetsContextScoringHealth.test_health_not_changed_when_score_does_not_improve","opik","evaluate","optimizer.evaluate","optimizer.evaluate(context, {'main': simple_chat_prompt})","557","8","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/core/test_scoring_health.py::436::8","comet-ml_opik/sdks/opik_optimizer/tests/unit/core/test_scoring_health.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.core.test_scoring_health.TestEvaluateSetsContextScoringHealth.test_health_set_on_first_evaluation","opik","evaluate","optimizer.evaluate","optimizer.evaluate(context, {'main': simple_chat_prompt})","436","8","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/core/test_scoring_health.py::489::8","comet-ml_opik/sdks/opik_optimizer/tests/unit/core/test_scoring_health.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.core.test_scoring_health.TestEvaluateSetsContextScoringHealth.test_health_updated_when_new_best_score_set","opik","evaluate","optimizer.evaluate","optimizer.evaluate(context, {'main': simple_chat_prompt})","489","8","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/core/test_scoring_health.py::503::8","comet-ml_opik/sdks/opik_optimizer/tests/unit/core/test_scoring_health.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.core.test_scoring_health.TestEvaluateSetsContextScoringHealth.test_health_updated_when_new_best_score_set","opik","evaluate","optimizer.evaluate","optimizer.evaluate(context, {'main': simple_chat_prompt})","503","8","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/core/test_scoring_health.py::594::8","comet-ml_opik/sdks/opik_optimizer/tests/unit/core/test_scoring_health.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.core.test_scoring_health.TestTransientFailureThenRecovery.test_all_fail_then_recover_completes_without_error","opik","evaluate","optimizer.evaluate","optimizer.evaluate(context, {'main': simple_chat_prompt})","594","8","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/core/test_scoring_health.py::599::8","comet-ml_opik/sdks/opik_optimizer/tests/unit/core/test_scoring_health.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.core.test_scoring_health.TestTransientFailureThenRecovery.test_all_fail_then_recover_completes_without_error","opik","evaluate","optimizer.evaluate","optimizer.evaluate(context, {'main': simple_chat_prompt})","599","8","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/evaluation/test_evaluation_metric_failure_and_span_wiring.py::48::13","comet-ml_opik/sdks/opik_optimizer/tests/unit/evaluation/test_evaluation_metric_failure_and_span_wiring.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.evaluation.test_evaluation_metric_failure_and_span_wiring.test_create_metric_class_forwards_task_span_to_callable_metric","opik",".score","metric_wrapper.score","metric_wrapper.score(llm_output='ok', task_span={'id': 'span-1'})","48","13","False","2",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py::62::17","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_normalized_span_metrics.test_normalized_span_cost_directionality_changes_with_invert","opik",".score","invert_metric.score","invert_metric.score(task_span=low_cost_span)","62","17","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py::63::18","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_normalized_span_metrics.test_normalized_span_cost_directionality_changes_with_invert","opik",".score","invert_metric.score","invert_metric.score(task_span=high_cost_span)","63","18","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py::64::21","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_normalized_span_metrics.test_normalized_span_cost_directionality_changes_with_invert","opik",".score","non_invert_metric.score","non_invert_metric.score(task_span=low_cost_span)","64","21","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py::65::22","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_normalized_span_metrics.test_normalized_span_cost_directionality_changes_with_invert","opik",".score","non_invert_metric.score","non_invert_metric.score(task_span=high_cost_span)","65","22","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py::148::13","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_normalized_span_metrics.test_normalized_span_cost_missing_task_span_returns_neutral_failed","opik",".score","metric.score","metric.score(task_span=None)","148","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py::48::13","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_normalized_span_metrics.test_normalized_span_cost_respects_invert_false","opik",".score","metric.score","metric.score(task_span=_make_span(total_cost=0.01))","48","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py::30::13","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_normalized_span_metrics.test_normalized_span_cost_returns_1_for_zero_cost","opik",".score","metric.score","metric.score(task_span=_make_span(total_cost=0.0))","30","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py::39::13","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_normalized_span_metrics.test_normalized_span_cost_scales_against_target","opik",".score","metric.score","metric.score(task_span=_make_span(total_cost=0.01))","39","13","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py::112::19","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_normalized_span_metrics.test_normalized_span_duration_directionality_changes_with_invert","opik",".score","invert_metric.score","invert_metric.score(task_span=short_span)","112","19","False","1",""
"comet-ml/opik","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py::113::18","comet-ml_opik/sdks/opik_optimizer/tests/unit/metrics/test_normalized_span_metrics.py","comet-ml_opik.sdks.opik_optimizer.tests.unit.metrics.test_normalized_span_metrics.test_normalized_span_duration_directionality_changes_with_invert","opik",".score","invert_metric.score","invert_metric.score(task_span=long_span)","113","18","False","1",""
