"repo","qname","file","line","reason","kind"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestExplanationPlumbing.test_explanation_from_dict_label_is_plumbed_through","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","666","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestExplanationPlumbing.test_explanation_from_dict_score_is_plumbed_through","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","678","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestExplanationPlumbing.test_bare_return_has_no_explanation","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","690","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestExplanationPlumbing.test_shared_explanation_fallback_in_multi_output_routing","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","700","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestExplanationPlumbing.test_per_config_explanation_wins_over_shared_fallback","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","720","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateTracing.test_happy_path_emits_four_spans_with_expected_attributes","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","749","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateTracing.test_timeout_omitted_when_not_configured","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","812","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateTracing.test_no_tracer_yields_none_trace_id","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","830","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateTracing.test_backend_error_field_sets_root_error_status_and_trace_id","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","840","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestEvaluateTracing.test_backend_raises_records_exception_on_root","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","861","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestRedactionContracts.test_stdout_secret_redacted_in_sandbox_output_value","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","946","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestRedactionContracts.test_secret_in_context_redacted_in_input_value","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","965","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestRedactionContracts.test_exception_message_redacted","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","984","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestRedactionContracts.test_status_description_redacted","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","1007","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestRedactionContracts.test_wasm_empty_secret_set_emits_verbatim","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","1026","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestRedactionContracts.test_sub_threshold_secret_not_redacted","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","1044","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestRedactionContracts.test_input_mapping_span_exception_masked_on_inner_span","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","1061","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestRedactionContracts.test_source_code_not_emitted_on_root_span","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","1103","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestSandboxSpanContract.test_happy_path_dict_result_lands_as_json_with_debug_in_metadata","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","1129","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestSandboxSpanContract.test_missing_fence_marks_parse_error_and_omits_output","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","1159","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestSandboxSpanContract.test_backend_error_skips_parse_span_and_metadata_records_error","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","1188","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestSandboxSpanContract.test_evaluator_version_id_lands_on_sandbox_metadata_when_provided","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","1217","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_code_evaluator_runner.TestSandboxSpanContract.test_evaluator_version_id_absent_when_runner_constructed_without_it","Arize-ai_phoenix/tests/unit/server/api/test_code_evaluator_runner.py","1235","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_evaluators_timeout.TestTimeoutWrapper.test_slow_backend_returns_timeout_execution_result","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py","148","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_evaluators_timeout.TestTimeoutWrapper.test_slow_backend_schedules_close_session","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py","162","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_evaluators_timeout.TestTimeoutWrapper.test_close_session_exception_during_timeout_does_not_propagate","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py","176","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_evaluators_timeout.TestTimeoutWrapper.test_fast_backend_result_passes_through_unchanged","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py","196","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_evaluators_timeout.TestTimeoutWrapper.test_fast_backend_with_error_field_passes_through_unchanged","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py","212","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_evaluators_timeout.TestSessionInvalidatedRetry.test_retry_after_drain_succeeds","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py","233","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_evaluators_timeout.TestSessionInvalidatedRetry.test_retry_with_undrained_entry_surfaces_terminal","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py","269","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_evaluators_timeout.TestTimeoutTeardownKeying.test_override_session_key_used_for_teardown","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py","320","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_evaluators_timeout.TestTimeoutTeardownKeying.test_manager_teardown_evicts_tracked_entry","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py","358","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.test_evaluators_timeout.TestTimeoutTeardownKeying.test_timeout_caller_passes_session_key_and_backend","Arize-ai_phoenix/tests/unit/server/api/test_evaluators_timeout.py","391","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_contains_evaluator_with_deep_path_into_output_messages","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1383","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_contains_evaluator_with_dataset_context_structure","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1413","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_exact_match_evaluator_with_nested_paths","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1442","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_exact_match_evaluator_mismatch_with_nested_paths","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1474","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_json_distance_evaluator_with_json_string_values","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1506","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_contains_evaluator_with_context_fallback","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1546","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_levenshtein_evaluator_with_message_content_paths","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1572","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_regex_evaluator_with_deep_path_extraction","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1603","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_evaluator_handles_list_values_from_context","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1633","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_evaluator_handles_dict_values_cast_to_string","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1662","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_contains_evaluator_trailing_comma_no_false_positive","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1687","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_contains_evaluator_explanation_format","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1705","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_contains_evaluator_empty_words_require_all_no_false_positive","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1726","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestJSONDistanceParseStringsToggle.test_parse_strings_true_with_json_strings","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1753","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestJSONDistanceParseStringsToggle.test_parse_strings_false_with_dict_inputs","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1782","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestJSONDistanceParseStringsToggle.test_parse_strings_false_with_list_inputs","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1818","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestJSONDistanceParseStringsToggle.test_parse_strings_false_with_bare_strings","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1853","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestJSONDistanceParseStringsToggle.test_parse_strings_default_behaves_as_true","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1882","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestJSONDistanceParseStringsToggle.test_parse_strings_true_with_identical_json_strings","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1911","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestJSONDistanceParseStringsToggle.test_parse_strings_false_with_nested_dict_differences","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1939","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestJSONDistanceParseStringsToggle.test_parse_strings_false_tracing_metadata_serializes_non_strings","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","1974","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorOutputConfigUsage.test_contains_evaluator_uses_name_from_output_config","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","2042","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorOutputConfigUsage.test_contains_evaluator_maps_true_to_label_from_output_config","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","2061","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorOutputConfigUsage.test_contains_evaluator_maps_false_to_label_from_output_config","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","2080","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorOutputConfigUsage.test_exact_match_evaluator_uses_custom_output_config","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","2099","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorOutputConfigUsage.test_regex_evaluator_uses_custom_output_config","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","2128","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorOutputConfigUsage.test_contains_evaluator_uses_custom_scores","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","2157","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorOutputConfigUsage.test_levenshtein_evaluator_uses_name","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","2195","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorOutputConfigUsage.test_json_distance_evaluator_uses_name","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","2215","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestLLMEvaluator.test_evaluate_returns_correct_result","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","2502","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestLLMEvaluator.test_evaluate_with_nonexistent_path_records_error_on_template_span","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","2898","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestLLMEvaluator.test_evaluate_with_invalid_api_key_returns_error","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","3008","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestLLMEvaluator.test_evaluate_with_no_tool_calls_records_error_on_chain_span","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","3229","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestLLMEvaluator.test_evaluate_with_missing_label_in_tool_call_records_error","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","3408","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestLLMEvaluator.test_evaluate_with_multipart_template","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","3485","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run.test_evaluator_failure_is_isolated_to_one_turn","Arize-ai_phoenix/tests/unit/pxi/evals/online_evals/test_run.py","485","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.src.phoenix.server.daemons.experiment_runner.EvalWorkItem.execute","Arize-ai_phoenix/src/phoenix/server/daemons/experiment_runner.py","830","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.src.phoenix.server.api.mutations.chat_mutations._evaluate_code_preview","Arize-ai_phoenix/src/phoenix/server/api/mutations/chat_mutations.py","115","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.src.phoenix.server.api.mutations.chat_mutations.ChatCompletionMutationMixin.evaluator_previews","Arize-ai_phoenix/src/phoenix/server/api/mutations/chat_mutations.py","231","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluator.test_evaluator_evaluate_success","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","250","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluator.test_evaluator_evaluate_with_mapping","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","266","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluator.test_evaluator_evaluate_error_handling","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","297","matches '.evaluate' from phoenix","direct"
"Arize-ai/phoenix","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorAsync.test_async_evaluator_sync_evaluate_raises_error","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","555","matches '.evaluate' from phoenix","direct"
