"repo","call_id","file","enclosing_qname","framework","pattern","callable","call_source","call_line","call_col","is_await","arg_count","fp_tier"
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/metrics/test_precision_recall.py::228::12","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/metrics/test_precision_recall.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.metrics.test_precision_recall.test_precision_recall_fscore_errors","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate({'expected': expected, 'output': output})","228","12","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/metrics/test_precision_recall.py::165::13","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/metrics/test_precision_recall.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.metrics.test_precision_recall.test_precision_recall_fscore_success","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate({'expected': expected, 'output': output})","165","13","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::561::12","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorAsync.test_async_evaluator_sync_evaluate_raises_error","phoenix",".evaluate","async_eval.evaluate","async_eval.evaluate({'output': 'test'})","561","12","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::822::17","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_preserves_metadata","phoenix",".evaluate","test_func.evaluate","test_func.evaluate({'input_text': 'test'})","822","17","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::804::17","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_various_return_types","phoenix",".evaluate","test_func.evaluate","test_func.evaluate({'input_text': 'test'})","804","17","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::650::17","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_boolean_return","phoenix",".evaluate","test_func.evaluate","test_func.evaluate({'input_text': 'test'})","650","17","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::838::17","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_custom_kind_and_direction","phoenix",".evaluate","test_func.evaluate","test_func.evaluate({'input_text': 'test'})","838","17","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::705::17","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_dictionary_return","phoenix",".evaluate","test_func.evaluate","test_func.evaluate({'input_text': 'test'})","705","17","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::771::17","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_input_mapping","phoenix",".evaluate","test_func.evaluate","test_func.evaluate({'user_input': 'test'}, input_mapping={'input_text': 'user_input'})","771","17","False","2",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::682::17","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_long_string_return","phoenix",".evaluate","test_func.evaluate","test_func.evaluate({'input_text': 'test'})","682","17","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::738::12","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_mixed_tuple_return","phoenix",".evaluate","test_func.evaluate","test_func.evaluate({'input_text': 'test'})","738","12","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::634::17","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_number_return","phoenix",".evaluate","test_func.evaluate","test_func.evaluate({'input_text': 'test'})","634","17","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::616::17","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_score_object","phoenix",".evaluate","test_func.evaluate","test_func.evaluate({'input_text': 'test'})","616","17","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::666::17","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_short_string_return","phoenix",".evaluate","test_func.evaluate","test_func.evaluate({'input_text': 'test'})","666","17","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::721::17","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_tuple_return","phoenix",".evaluate","test_func.evaluate","test_func.evaluate({'input_text': 'test'})","721","17","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::758::12","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_unsupported_type_error_message","phoenix",".evaluate","test_func.evaluate","test_func.evaluate({'input_text': 'test'})","758","12","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::748::12","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestCreateEvaluatorDecorator.test_create_evaluator_with_unsupported_type_raises_error","phoenix",".evaluate","test_func.evaluate","test_func.evaluate({'input_text': 'test'})","748","12","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::310::12","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluator.test_evaluator_evaluate_error_handling","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(eval_input)","310","12","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::261::17","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluator.test_evaluator_evaluate_success","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate({'input': 'test'})","261","17","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::273::17","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluator.test_evaluator_evaluate_with_mapping","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(eval_input={'user_input': 'test'}, input_mapping={'input': 'user_input'})","273","17","False","2",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::931::17","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluatorRequiredFieldsAndBinding.test_bound_evaluator_evaluate_and_describe","phoenix",".evaluate","be.evaluate","be.evaluate(payload)","931","17","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::916::17","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluatorRequiredFieldsAndBinding.test_required_fields_from_mapping_when_no_schema","phoenix",".evaluate","e.evaluate","e.evaluate(payload, input_mapping=mapping)","916","17","False","2",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::913::12","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestEvaluatorRequiredFieldsAndBinding.test_required_fields_from_mapping_when_no_schema","phoenix",".evaluate","e.evaluate","e.evaluate(payload)","913","12","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::1776::17","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestTracedEvaluator.test_evaluation_behavior_unchanged_when_tracing_fails","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate({'text': 'test input'})","1776","17","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::1711::21","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestTracedEvaluator.test_trace_id_in_score_metadata_with_tracing_enabled","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate({'text': 'test input'})","1711","21","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py::1733::21","Arize-ai_phoenix/packages/phoenix-evals/tests/phoenix/evals/test_evaluators.py","Arize-ai_phoenix.packages.phoenix-evals.tests.phoenix.evals.test_evaluators.TestTracedEvaluator.test_trace_id_not_present_without_tracing","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate({'text': 'test input'})","1733","21","False","1",""
"Arize-ai/phoenix","Arize-ai_phoenix/src/phoenix/server/api/mutations/chat_mutations.py::259::37","Arize-ai_phoenix/src/phoenix/server/api/mutations/chat_mutations.py","Arize-ai_phoenix.src.phoenix.server.api.mutations.chat_mutations.ChatCompletionMutationMixin.evaluator_previews","phoenix",".evaluate","builtin_evaluator.evaluate","builtin_evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name=builtin_evaluator.name, output_configs=builtin_evaluator.output_configs)","259","37","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/src/phoenix/server/api/mutations/chat_mutations.py::315::37","Arize-ai_phoenix/src/phoenix/server/api/mutations/chat_mutations.py","Arize-ai_phoenix.src.phoenix.server.api.mutations.chat_mutations.ChatCompletionMutationMixin.evaluator_previews","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name=evaluator.name, output_configs=categorical_configs)","315","37","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/src/phoenix/server/api/mutations/chat_mutations.py::126::21","Arize-ai_phoenix/src/phoenix/server/api/mutations/chat_mutations.py","Arize-ai_phoenix.src.phoenix.server.api.mutations.chat_mutations._evaluate_code_preview","phoenix",".evaluate","runner.evaluate","runner.evaluate(context=context, input_mapping=input_mapping, name=evaluator_name, output_configs=output_configs)","126","21","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/src/phoenix/server/daemons/experiment_runner.py::842::41","Arize-ai_phoenix/src/phoenix/server/daemons/experiment_runner.py","Arize-ai_phoenix.src.phoenix.server.daemons.experiment_runner.EvalWorkItem.execute","phoenix",".evaluate","self._evaluator.evaluate","self._evaluator.evaluate(context=context_dict, input_mapping=self._input_mapping, name=self._output_configs[0].name, output_configs=self._output_configs, tracer=tracer)","842","41","True","5",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/pxi/evals/online_evals/test_run.py::515::21","Arize-ai_phoenix/tests/unit/pxi/evals/online_evals/test_run.py","Arize-ai_phoenix.tests.unit.pxi.evals.online_evals.test_run.test_evaluator_failure_is_isolated_to_one_turn","phoenix",".evaluate","TOOL_COUNT_PER_TURN.evaluate","TOOL_COUNT_PER_TURN.evaluate(root, trace_spans)","515","21","True","2",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::2089::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorOutputConfigUsage.test_contains_evaluator_maps_false_to_label_from_output_config","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='contains', output_configs=[output_config])","2089","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::2070::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorOutputConfigUsage.test_contains_evaluator_maps_true_to_label_from_output_config","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='contains', output_configs=[output_config])","2070","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::2174::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorOutputConfigUsage.test_contains_evaluator_uses_custom_scores","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context={'words': 'hello', 'text': 'hello world'}, input_mapping=input_mapping.to_orm(), name='Contains Custom', output_configs=[custom_config])","2174","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::2185::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorOutputConfigUsage.test_contains_evaluator_uses_custom_scores","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context={'words': 'goodbye', 'text': 'hello world'}, input_mapping=input_mapping.to_orm(), name='Contains Custom', output_configs=[custom_config])","2185","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::2051::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorOutputConfigUsage.test_contains_evaluator_uses_name_from_output_config","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='My Custom Contains', output_configs=[output_config])","2051","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::2117::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorOutputConfigUsage.test_exact_match_evaluator_uses_custom_output_config","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='Exact Match Custom', output_configs=[custom_config])","2117","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::2229::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorOutputConfigUsage.test_json_distance_evaluator_uses_name","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='JSON Diff', output_configs=[output_config])","2229","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::2204::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorOutputConfigUsage.test_levenshtein_evaluator_uses_name","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='Edit Distance', output_configs=[output_config])","2204","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::2146::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorOutputConfigUsage.test_regex_evaluator_uses_custom_output_config","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='Regex Custom', output_configs=[custom_config])","2146","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::1732::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_contains_evaluator_empty_words_require_all_no_false_positive","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context={'words': ',', 'text': 'any text', 'require_all': True}, input_mapping=EvaluatorInputMappingInput(path_mapping=JSON({}), literal_mapping=JSON({})).to_orm(), name='contains', output_configs=[evaluator.output_configs[0]])","1732","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::1711::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_contains_evaluator_explanation_format","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context={'words': 'cumin,paprika', 'text': 'The recipe uses cumin and paprika'}, input_mapping=EvaluatorInputMappingInput(path_mapping=JSON({}), literal_mapping=JSON({})).to_orm(), name='contains', output_configs=[evaluator.output_configs[0]])","1711","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::1693::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_contains_evaluator_trailing_comma_no_false_positive","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context={'words': 'cumin,', 'text': 'no spices here'}, input_mapping=EvaluatorInputMappingInput(path_mapping=JSON({}), literal_mapping=JSON({})).to_orm(), name='contains', output_configs=[evaluator.output_configs[0]])","1693","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::1562::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_contains_evaluator_with_context_fallback","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='contains', output_configs=[output_config])","1562","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::1432::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_contains_evaluator_with_dataset_context_structure","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='contains', output_configs=[output_config])","1432","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::1401::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_contains_evaluator_with_deep_path_into_output_messages","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='contains', output_configs=[output_config])","1401","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::1677::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_evaluator_handles_dict_values_cast_to_string","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='contains', output_configs=[output_config])","1677","18","True","4",""
"Arize-ai/phoenix","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py::1651::18","Arize-ai_phoenix/tests/unit/server/api/helpers/test_evaluators.py","Arize-ai_phoenix.tests.unit.server.api.helpers.test_evaluators.TestBuiltInEvaluatorsWithLLMContextStructures.test_evaluator_handles_list_values_from_context","phoenix",".evaluate","evaluator.evaluate","evaluator.evaluate(context=context, input_mapping=input_mapping.to_orm(), name='contains', output_configs=[output_config])","1651","18","True","4",""
