"category","repo","file","test_function","frameworks"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_test_suite.py","test_test_suite__insert_batch__all_items_persisted","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_test_suite.py","test_test_suite__item_level_assertions__feedback_scores_created","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_test_suite.py","test_test_suite__item_level_execution_policy__overrides_suite_policy","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_test_suite.py","test_test_suite__multiple_assertions_multiple_runs__pass_threshold_logic","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_test_suite.py","test_test_suite__multiple_assertions_per_item__all_scores_created","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_test_suite.py","test_test_suite__no_assertions_default_policy__items_pass_with_single_run","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_test_suite.py","test_test_suite__pass_threshold_not_met__item_fails","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_test_suite.py","test_test_suite__suite_level_assertions__applied_to_all_items","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_test_suite.py","test_test_suite__update_test_settings__changes_assertions_and_policy","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_test_suite.py","test_test_suite__update_test_settings_assertions_only__keeps_existing_policy","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_test_suite.py","test_test_suite__update_test_settings_policy_only__keeps_existing_assertions","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/evaluation/test_test_suite.py","test_test_suite__update_test_settings_with_empty_assertions__clears_assertions","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/runner/test_runner_e2e.py","test_runner_happy_path","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_agent_config.py","test_prompt_field_and_trace_metadata__happyflow","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_attachments_client.py","test_attachments_client__download_attachment_for_trace__happyflow","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_attachments_client.py","test_attachments_client__get_attachment_list_for_span__happyflow","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_attachments_client.py","test_attachments_client__get_attachment_list_for_trace__happyflow","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_attachments_client.py","test_attachments_client__upload_attachment_for_span__happyflow","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_attachments_client.py","test_attachments_client__upload_attachment_for_trace__happyflow","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_attachments_extraction.py","test_extraction__backend_reinjects_extracted_attachments","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_attachments_extraction.py","test_extraction__input_as_top_level_list","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_attachments_extraction.py","test_extraction__span_update__extracts_attachments","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_attachments_extraction.py","test_extraction__span_with_end_time__extracts_attachments","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_attachments_extraction.py","test_extraction__span_without_end_time__does_not_extract_attachments","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_attachments_extraction.py","test_extraction__trace_update__extracts_attachments","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_attachments_extraction.py","test_extraction__trace_with_end_time__extracts_attachments_from_input","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_attachments_extraction.py","test_extraction__trace_with_end_time__extracts_attachments_from_metadata","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_attachments_extraction.py","test_extraction__trace_with_end_time__extracts_attachments_from_output","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_attachments_extraction.py","test_extraction__trace_with_end_time__extracts_from_all_fields","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_attachments_extraction.py","test_extraction__trace_without_end_time__does_not_extract_attachments","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_attachments_extraction.py","test_extraction__various_file_types__all_extracted","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_dataset.py","test_insert_and_update_item__dataset_size_should_be_the_same__an_item_with_the_same_id_should_have_new_content","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_failed_messages_replay.py","test_failed_message_replay__create_attachment__replays_successfully","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_local_recording.py","test_cleanup_and_reuse_after_exit__should_save_new_data","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_local_recording.py","test_prevents_nested_usage","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_optimization.py","test_optimization_lifecycle__happyflow","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_prompt.py","test_chat_prompt__filter_versions","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_prompt.py","test_chat_prompt__search_versions","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_prompt.py","test_chat_prompt__update_version_tags","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_prompt.py","test_prompt__filter_versions","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_prompt.py","test_prompt__search_versions","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_prompt.py","test_prompt__update_version_tags__clear_with_empty_array","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_prompt.py","test_prompt__update_version_tags__default_replace_mode","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_prompt.py","test_prompt__update_version_tags__merge_mode","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_prompt.py","test_prompt__update_version_tags__preserve_with_none","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_prompt.py","test_prompt__update_version_tags__replace_mode","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_tracing.py","test_opik_client__update_trace__happy_flow","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_tracing.py","test_search_spans__filter_by_feedback_score__is_empty_and_equals","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_tracing.py","test_search_spans__happyflow","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_tracing.py","test_search_spans__wait_for_at_least__happy_flow","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_tracing.py","test_search_spans__wait_for_at_least__timeout__exception_raised","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_tracing.py","test_tracked_function__update_current_span__with_attachments","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_tracing.py","test_tracked_function__update_current_span_and_trace_called__happyflow","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e/test_tracing.py","test_tracked_function__update_current_trace__with_attachments","opik"
"Applications","comet-ml/opik","sdks/python/tests/e2e_library_integration/litellm/test_opik_logging.py","test_litellm_opik_logging__happyflow","opik"
"Applications","comet-ml/opik","sdks/python/tests/library_integration/langchain/test_langchain_openai.py","test_langchain__find_token_usage_dict__multi_turn_returns_latest","opik"
"Applications","comet-ml/opik","sdks/python/tests/unit/evaluation/metrics/test_base_metric.py","test_base_metric_ascore_returns_expected_result","opik"
"Applications","comet-ml/opik","sdks/python/tests/unit/llm_usage/test_opik_usage_factory.py","test_opik_usage_factory__anthropic_happyflow","opik"
"Applications","comet-ml/opik","sdks/python/tests/unit/llm_usage/test_opik_usage_factory.py","test_opik_usage_factory__openai_happyflow","opik"
"Applications","comet-ml/opik","sdks/python/tests/unit/llm_usage/test_opik_usage_factory.py","test_opik_usage_factory__vertex_ai_none_candidates_token_count__happy_flow","opik"
"Applications","comet-ml/opik","tests_load/tests/test_image_inference.py","test_google_gemini_image_generation","opik"
"Applications","comet-ml/opik","tests_load/tests/test_image_inference.py","test_openai_agents_conversation","opik"
"Applications","comet-ml/opik","tests_load/tests/test_image_inference.py","test_openai_agents_gpt5_image_generation","opik"
"Applications","comet-ml/opik","tests_load/tests/test_image_inference.py","test_openai_agents_multimodal","opik"
"Applications","comet-ml/opik","tests_load/tests/test_image_inference.py","test_openai_gpt_image_generation","opik"
"Applications","comet-ml/opik","tests_load/tests/test_image_inference.py","test_openai_image_generation","opik"
"Applications","comet-ml/opik","tests_load/tests/test_image_inference.py","test_openrouter_gemini_image_generation","opik"
"Applications","langchain-ai/langchain-community","libs/community/tests/integration_tests/llms/test_confident.py","test_confident_deepeval","deepeval"
