"framework","file","test_function"
"Intelligent-Internet/ii-agent","src/tests/unit/engine/test_v1_models_openai_completions.py","test_reasoning_content_extracted"
"Intelligent-Internet/ii-agent","src/tests/unit/engine/test_v1_models_openai_completions.py","test_usage_extracted"
"Intelligent-Internet/ii-agent","src/tests/unit/engine/test_v1_models_openai_completions.py","test_reasoning_tokens_extracted"
"Intelligent-Internet/ii-agent","src/tests/unit/engine/test_v1_models_openai_completions.py","test_no_choices_raises_index_error"
"Intelligent-Internet/ii-agent","src/tests/unit/engine/test_v1_models_openai_completions.py","test_provider_data_response_id_stored"
"Intelligent-Internet/ii-agent","src/tests/unit/engine/test_v1_models_openai_completions.py","test_text_delta_extracted"
"Intelligent-Internet/ii-agent","src/tests/unit/engine/test_v1_models_openai_completions.py","test_reasoning_delta_extracted"
"Intelligent-Internet/ii-agent","src/tests/unit/engine/test_v1_models_openai_completions.py","test_empty_chunk_returns_empty_response"
"Intelligent-Internet/ii-agent","src/tests/unit/engine/test_v1_models_openai_completions.py","test_finish_reason_stop_is_handled"
"Intelligent-Internet/ii-agent","src/tests/unit/engine/test_v1_models_openai_deep.py","test_no_content_no_tool_calls"
"Intelligent-Internet/ii-agent","src/tests/unit/engine/test_v1_models_openai_deep.py","test_reasoning_content_from_reasoning_field"
"Intelligent-Internet/ii-agent","src/tests/unit/engine/test_v1_models_openai_deep.py","test_parsed_field_used_as_content"
"Intelligent-Internet/ii-agent","src/tests/unit/engine/test_v1_models_openai_deep.py","test_max_tokens_included_when_set"
"SolaceLabs/solace-agent-mesh","tests/unit/agent/adk/models/test_lite_llm_status.py","test_rejects_when_initializing"
"SolaceLabs/solace-agent-mesh","tests/unit/agent/adk/models/test_lite_llm_status.py","test_rejects_when_unconfigured"
"SolaceLabs/solace-agent-mesh","tests/unit/agent/adk/models/test_lite_llm_thinking.py","test_extracts_reasoning_content_to_custom_metadata"
"SolaceLabs/solace-agent-mesh","tests/unit/agent/adk/models/test_lite_llm_thinking.py","test_extracts_reasoning_from_provider_specific_fields"
"SolaceLabs/solace-agent-mesh","tests/unit/agent/adk/models/test_lite_llm_thinking.py","test_no_custom_metadata_when_no_reasoning"
"SolaceLabs/solace-agent-mesh","tests/unit/agent/adk/test_auto_summarization_runner.py","test_always_leaves_at_least_one_user_turn_uncompacted"
"SolaceLabs/solace-agent-mesh","tests/unit/common/test_error_handlers.py","test_rejects_runtime_error"
"SolaceLabs/solace-agent-mesh","tests/unit/common/test_error_handlers.py","test_unknown_exception_returns_default"
"SylphAI-Inc/AdalFlow","adalflow/tests/test_anthropic_client.py","test_streaming_state_initialization"
"SylphAI-Inc/AdalFlow","adalflow/tests/test_chat_completion_to_response_converter.py","test_streaming_state_initialization"
"SylphAI-Inc/AdalFlow","adalflow/tests/test_chat_completion_to_response_converter.py","test_streaming_state_started_flag"
"SylphAI-Inc/AdalFlow","adalflow/tests/test_ollama_client.py","test_async_streaming_chat_sync"
"SylphAI-Inc/AdalFlow","adalflow/tests/test_ollama_client.py","test_streaming_with_generator_sync"
"VRSEN/agency-swarm","tests/integration/agent/test_additional_instructions.py","test_agent_get_response_stream_applies_additional_instructions_and_restores_original"
"VRSEN/agency-swarm","tests/integration/communication/test_streaming_order_consistency.py","test_full_streaming_flow_hardcoded_sequence"
"VRSEN/agency-swarm","tests/integration/communication/test_streaming_order_consistency.py","test_multiple_sequential_subagent_calls"
"VRSEN/agency-swarm","tests/integration/communication/test_streaming_order_consistency.py","test_nested_delegation_streaming"
"VRSEN/agency-swarm","tests/integration/communication/test_streaming_order_consistency.py","test_parallel_subagent_calls"
"VRSEN/agency-swarm","tests/integration/fastapi/test_fastapi_metadata.py","test_metadata_includes_agent_capabilities"
"VRSEN/agency-swarm","tests/integration/fastapi/test_fastapi_metadata.py","test_metadata_capabilities_empty_for_basic_agent"
"VRSEN/agency-swarm","tests/integration/fastapi/test_fastapi_metadata.py","test_metadata_includes_allowed_local_file_dirs"
"VRSEN/agency-swarm","tests/integration/fastapi/test_fastapi_metadata.py","test_metadata_includes_quick_replies"
"VRSEN/agency-swarm","tests/integration/fastapi/test_fastapi_metadata.py","test_metadata_endpoint_reads_live_metadata"
"VRSEN/agency-swarm","tests/integration/fastapi/test_fastapi_metadata.py","test_metadata_includes_tool_input_schema"
"VRSEN/agency-swarm","tests/integration/fastapi/test_fastapi_metadata.py","test_metadata_includes_missing_allowed_dirs"
"VRSEN/agency-swarm","tests/integration/fastapi/test_fastapi_metadata.py","test_metadata_includes_non_directory_allowed_dirs"
"VRSEN/agency-swarm","tests/integration/fastapi/test_fastapi_metadata.py","test_tool_endpoint_handles_nested_schema"
"VRSEN/agency-swarm","tests/integration/fastapi/test_fastapi_metadata.py","test_openapi_json_includes_nested_schemas"
"VRSEN/agency-swarm","tests/integration/fastapi/test_fastapi_metadata.py","test_function_tool_with_nested_schema"
"VRSEN/agency-swarm","tests/integration/fastapi/test_fastapi_metadata.py","test_strict_function_tool_rejects_extra_fields"
"VRSEN/agency-swarm","tests/integration/fastapi/test_fastapi_metadata.py","test_tool_endpoint_preserves_explicit_nulls"
"VRSEN/agency-swarm","tests/integration/fastapi/test_fastapi_metadata.py","test_function_tool_nested_list_validation_survives_schema_export"
"VRSEN/agency-swarm","tests/integration/fastapi/test_fastapi_metadata.py","test_function_tool_nested_union_falls_back_to_generic_handler"
"VRSEN/agency-swarm","tests/integration/fastapi/test_fastapi_metadata.py","test_openapi_schema_includes_custom_server_url"
"VRSEN/agency-swarm","tests/integration/fastapi/test_fastapi_user_context.py","test_non_streaming_user_context"
"VRSEN/agency-swarm","tests/integration/fastapi/test_fastapi_user_context.py","test_streaming_user_context"
"VRSEN/agency-swarm","tests/integration/fastapi/test_fastapi_user_context.py","test_agui_user_context"
"VRSEN/agency-swarm","tests/integration/fastapi/test_fastapi_user_context.py","test_user_context_defaults_to_none"
"VRSEN/agency-swarm","tests/integration/files/test_file_handling.py","test_file_search_tool"
"VRSEN/agency-swarm","tests/integration/files/test_file_handling.py","test_vector_store_cleanup_on_init"
"VRSEN/agency-swarm","tests/integration/files/test_file_handling.py","test_file_reupload_on_mtime_update"
"VRSEN/agency-swarm","tests/integration/files/test_vector_store_citation_extraction.py","test_vector_store_citation_extraction"
"VRSEN/agency-swarm","tests/integration/tools/test_responses_api_tools.py","test_tool_cycle_with_sdk_and_responses_api"
"VRSEN/agency-swarm","tests/integration/tools/test_responses_api_tools.py","test_hosted_tool_output_preservation_multi_turn"
"VRSEN/agency-swarm","tests/test_agent_modules/test_agui_adapter.py","test_openai_events_emit_message_lifecycle"
"VRSEN/agency-swarm","tests/test_agent_modules/test_agui_adapter.py","test_openai_events_track_tool_calls_and_arguments"
"VRSEN/agency-swarm","tests/test_agent_modules/test_agui_adapter.py","test_openai_typed_events_emit_message_lifecycle"
"VRSEN/agency-swarm","tests/test_agent_modules/test_agui_adapter.py","test_openai_events_ignore_message_without_id"
"VRSEN/agency-swarm","tests/test_agent_modules/test_agui_adapter.py","test_openai_events_ignore_tool_call_without_call_id"
"VRSEN/agency-swarm","tests/test_agent_modules/test_agui_adapter.py","test_openai_events_ignore_text_delta_without_item_id"
"VRSEN/agency-swarm","tests/test_agent_modules/test_agui_adapter.py","test_openai_events_ignore_tool_done_without_call_id"
"VRSEN/agency-swarm","tests/test_agent_modules/test_agui_adapter.py","test_run_item_stream_events_emit_snapshots"
"VRSEN/agency-swarm","tests/test_agent_modules/test_agui_adapter.py","test_run_item_stream_with_annotations_returns_custom_event"
"VRSEN/agency-swarm","tests/test_agent_modules/test_agui_adapter.py","test_run_item_stream_ignores_message_without_text"
"VRSEN/agency-swarm","tests/test_agent_modules/test_agui_adapter.py","test_tool_output_stream_event_converts_to_tool_message"
"VRSEN/agency-swarm","tests/test_agent_modules/test_agui_adapter.py","test_tool_output_without_call_id_is_ignored"
"VRSEN/agency-swarm","tests/test_agent_modules/test_agui_adapter.py","test_run_item_stream_unknown_event_is_returned_as_raw_event"
"VRSEN/agency-swarm","tests/test_agent_modules/test_agui_adapter.py","test_tool_meta_handles_non_function_tools"
"VRSEN/agency-swarm","tests/test_agent_modules/test_agui_adapter_fake_id.py","test_tool_call_with_real_id_still_works"
"VRSEN/agency-swarm","tests/test_agent_modules/test_conversation_starters_cache.py","test_starter_cache_fingerprint_changes_for_guardrails_runtime_tools_and_handoffs"
"VRSEN/agency-swarm","tests/test_agent_modules/test_hosted_tool_results.py","test_web_search_results_have_metadata"
"VRSEN/agency-swarm","tests/test_agent_modules/test_hosted_tool_results.py","test_web_search_results_deduplicated"
"VRSEN/agency-swarm","tests/test_agent_modules/test_hosted_tool_results.py","test_multiple_web_searches_get_distinct_results"
"VRSEN/agency-swarm","tests/test_agent_modules/test_hosted_tool_results.py","test_file_search_results_only_persist_for_executing_agent"
"VRSEN/agency-swarm","tests/test_agent_modules/test_hosted_tool_results.py","test_web_search_results_only_persist_for_executing_agent"
"VRSEN/agency-swarm","tests/test_messages_modules/test_message_formatter_history_protocol.py","test_prepare_history_for_runner_allows_compatible_histories"
"VRSEN/agency-swarm","tests/test_messages_modules/test_message_formatter_history_protocol.py","test_prepare_history_for_runner_stores_responses_protocol_and_strips_runner_metadata"
"VRSEN/agency-swarm","tests/test_messages_modules/test_message_formatter_history_protocol.py","test_prepare_history_for_runner_rejects_inferred_protocol_mismatch"
"VRSEN/agency-swarm","tests/test_messages_modules/test_message_formatter_history_protocol.py","test_prepare_history_for_runner_normalizes_legacy_items_for_responses_protocol"
"VRSEN/agency-swarm","tests/test_utils_modules/test_model_utils.py","test_get_model_name_from_openai_model_objects"
"VRSEN/agency-swarm","tests/test_utils_modules/test_usage_tracking.py","test_extract_usage_from_run_result_returns_none_without_run_result"
"VRSEN/agency-swarm","tests/test_utils_modules/test_usage_tracking.py","test_extract_usage_from_run_result_reads_requests_and_tokens"
"VRSEN/agency-swarm","tests/test_utils_modules/test_usage_tracking.py","test_extract_usage_from_run_result_extracts_reasoning_and_sums_subagent_reasoning"
"VRSEN/agency-swarm","tests/test_utils_modules/test_usage_tracking.py","test_calculate_usage_with_cost_per_response_costs_all_token_types"
"VRSEN/agency-swarm","tests/test_utils_modules/test_usage_tracking.py","test_extract_usage_from_run_result_skips_malformed_subagent_entries"
"VRSEN/agency-swarm","tests/test_utils_modules/test_usage_tracking.py","test_extract_usage_from_run_result_returns_none_for_unusable_context_wrapper"
"VRSEN/agency-swarm","tests/test_utils_modules/test_usage_tracking.py","test_calculate_usage_with_cost_handles_run_result_without_model_name"
"agentuniverse-ai/agentUniverse","tests/test_agentuniverse/unit/agent/memory/test_memory.py","test_summarize_memory_1"
"agentuniverse-ai/agentUniverse","tests/test_agentuniverse/unit/agent/memory/test_memory.py","test_summarize_memory_2"
"agentuniverse-ai/agentUniverse","tests/test_agentuniverse/unit/agent/memory/test_memory.py","test_truncate_memory_1"
"agentuniverse-ai/agentUniverse","tests/test_agentuniverse/unit/llm/test_gemini_openai_style_llm.py","test_call"
"agentuniverse-ai/agentUniverse","tests/test_agentuniverse/unit/llm/test_gemini_openai_style_llm.py","test_acall"
"agentuniverse-ai/agentUniverse","tests/test_agentuniverse/unit/llm/test_gemini_openai_style_llm.py","test_call_stream"
"agentuniverse-ai/agentUniverse","tests/test_agentuniverse/unit/llm/test_gemini_openai_style_llm.py","test_acall_stream"
"agentuniverse-ai/agentUniverse","tests/test_agentuniverse/unit/llm/test_gemini_openai_style_llm.py","test_as_langchain"
"agentuniverse-ai/agentUniverse","tests/test_agentuniverse/unit/llm/test_llm.py","test_call"
"agentuniverse-ai/agentUniverse","tests/test_agentuniverse/unit/llm/test_llm.py","test_acall"
"agentuniverse-ai/agentUniverse","tests/test_agentuniverse/unit/llm/test_llm.py","test_call_stream"
"agentuniverse-ai/agentUniverse","tests/test_agentuniverse/unit/llm/test_llm.py","test_acall_stream"
"agentuniverse-ai/agentUniverse","tests/test_agentuniverse/unit/llm/test_llm.py","test_as_langchain"
"camel-ai/camel","test/agents/test_chat_agent.py","test_chat_agent_stream_accumulate_mode_accumulated"
"camel-ai/camel","test/agents/test_chat_agent.py","test_chat_agent_stream_accumulate_mode_delta"
"camel-ai/camel","test/agents/test_chat_agent.py","test_chat_agent_stream_with_structured_output"
"camel-ai/camel","test/agents/test_chat_agent.py","test_chat_agent_async_stream_with_structured_output"
"camel-ai/camel","test/embeddings/test_vlm_embeddings.py","test_image_embed_list_with_valid_input"
"camel-ai/camel","test/embeddings/test_vlm_embeddings.py","test_mixed_embed_list_with_valid_input"
"camel-ai/camel","test/models/test_aws_bedrock_model.py","test_aws_bedrock_async_supported"
"camel-ai/camel","test/models/test_base_model.py","test_metaclass_preprocessing"
"camel-ai/camel","test/models/test_base_model.py","test_postprocess_extracts_think_tags"
"camel-ai/camel","test/models/test_base_model.py","test_postprocess_multiline_think_tags"
"camel-ai/camel","test/models/test_base_model.py","test_postprocess_no_think_tags"
"camel-ai/camel","test/models/test_base_model.py","test_postprocess_preserves_existing_reasoning_content"
"camel-ai/camel","test/models/test_base_model.py","test_think_tags"
"camel-ai/camel","test/models/test_base_model.py","test_postprocess_multiple_think_tags"
"camel-ai/camel","test/models/test_base_model.py","test_postprocess_empty_think_tags"
"camel-ai/camel","test/models/test_base_model.py","test_metaclass_postprocessing"
"crewAIInc/crewAI","lib/crewai/tests/llms/anthropic/test_anthropic.py","test_anthropic_completion_is_used_when_claude_provider"
"crewAIInc/crewAI","lib/crewai/tests/llms/anthropic/test_anthropic.py","test_anthropic_completion_module_is_imported"
"crewAIInc/crewAI","lib/crewai/tests/llms/anthropic/test_anthropic.py","test_anthropic_completion_initialization_parameters"
"crewAIInc/crewAI","lib/crewai/tests/llms/anthropic/test_anthropic.py","test_anthropic_specific_parameters"
"crewAIInc/crewAI","lib/crewai/tests/llms/anthropic/test_anthropic.py","test_anthropic_model_detection"
"crewAIInc/crewAI","lib/crewai/tests/llms/anthropic/test_anthropic.py","test_anthropic_streaming_parameter"
"crewAIInc/crewAI","lib/crewai/tests/llms/anthropic/test_anthropic.py","test_anthropic_cached_prompt_tokens"
"crewAIInc/crewAI","lib/crewai/tests/llms/anthropic/test_anthropic.py","test_anthropic_streaming_cached_prompt_tokens"
"crewAIInc/crewAI","lib/crewai/tests/llms/anthropic/test_anthropic.py","test_tool_search_true_injects_bm25_and_defer_loading"
"crewAIInc/crewAI","lib/crewai/tests/llms/anthropic/test_anthropic.py","test_tool_search_regex_config"
"crewAIInc/crewAI","lib/crewai/tests/llms/anthropic/test_anthropic.py","test_tool_search_disabled_by_default"
"crewAIInc/crewAI","lib/crewai/tests/llms/anthropic/test_anthropic.py","test_tool_search_no_duplicate_when_manually_provided"
"crewAIInc/crewAI","lib/crewai/tests/llms/anthropic/test_anthropic.py","test_tool_search_single_tool_skips_search_and_forces_choice"
"crewAIInc/crewAI","lib/crewai/tests/llms/anthropic/test_anthropic.py","test_tool_search_via_llm_class"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_completion_is_used_when_no_provider_prefix"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_completion_module_is_imported"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_completion_initialization_parameters"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_completion_call_returns_usage_metrics"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_get_client_params_with_api_base"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_get_client_params_with_base_url_priority"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_streaming_returns_usage_metrics"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_initialization"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_default_is_completions"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_prepare_params"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_tool_format"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_completions_api_tool_format"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_structured_output_format"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_with_previous_response_id"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_basic_call"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_with_structured_output"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_with_system_message_extraction"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_streaming"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_returns_usage_metrics"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_builtin_tools_param"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_builtin_tools_with_custom_tools"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_with_web_search"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_responses_api_result_has_tool_outputs"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_parse_tool_outputs_param"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_parse_tool_outputs_default_false"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_with_parse_tool_outputs"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_parse_tool_outputs_basic_call"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_auto_chain_param"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_auto_chain_default_false"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_last_response_id_property"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_reset_chain"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_auto_chain_prepare_params"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_explicit_previous_response_id_takes_precedence"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_auto_chain_disabled_no_tracking"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_auto_chain_integration"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_auto_chain_with_reset"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_auto_chain_reasoning_param"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_auto_chain_reasoning_default_false"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_auto_chain_reasoning_adds_include"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_auto_chain_reasoning_preserves_existing_include"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_auto_chain_reasoning_no_duplicate_include"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_auto_chain_reasoning_disabled_no_include"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_stop_words_not_applied_to_structured_output"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_gpt5_models_do_not_support_stop_words"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_non_gpt5_models_support_stop_words"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_gpt5_still_applies_stop_words_client_side"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_stop_words_still_applied_to_regular_responses"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_structured_output_preserves_json_with_stop_word_patterns"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_completions_cached_prompt_tokens"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_cached_prompt_tokens"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_streaming_cached_prompt_tokens"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_completions_cached_prompt_tokens_with_tools"
"crewAIInc/crewAI","lib/crewai/tests/llms/openai/test_openai.py","test_openai_responses_api_cached_prompt_tokens_with_tools"
"crewAIInc/crewAI","lib/crewai/tests/test_llm.py","test_anthropic_message_formatting_edge_cases"
"crewAIInc/crewAI","lib/crewai/tests/test_llm.py","test_litellm_gpt5_does_not_send_stop_in_params"
"crewAIInc/crewAI","lib/crewai/tests/test_llm.py","test_litellm_non_gpt5_sends_stop_in_params"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_bedrock_embedders.py","test_text_embedder_missing_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_bedrock_embedders.py","test_text_embedder_empty_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_bedrock_embedders.py","test_document_embedder_missing_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_bedrock_embedders.py","test_document_embedder_empty_document_list"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_bedrock_embedders.py","test_document_embedder_empty_content"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_cohere_embedders.py","test_text_embedder_missing_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_cohere_embedders.py","test_text_embedder_empty_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_cohere_embedders.py","test_document_embedder_missing_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_cohere_embedders.py","test_document_embedder_empty_document_list"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_cohere_embedders.py","test_document_embedder_empty_content"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_gemini_embedders.py","test_text_embedder_missing_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_gemini_embedders.py","test_text_embedder_empty_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_gemini_embedders.py","test_document_embedder_missing_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_gemini_embedders.py","test_document_embedder_empty_document_list"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_gemini_embedders.py","test_document_embedder_empty_content"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_huggingface_embedders.py","test_text_embedder_missing_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_huggingface_embedders.py","test_text_embedder_empty_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_huggingface_embedders.py","test_document_embedder_missing_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_huggingface_embedders.py","test_document_embedder_empty_document_list"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_huggingface_embedders.py","test_document_embedder_empty_content"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_mistral_embedders.py","test_text_embedder_missing_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_mistral_embedders.py","test_text_embedder_empty_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_mistral_embedders.py","test_document_embedder_missing_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_mistral_embedders.py","test_document_embedder_empty_document_list"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_mistral_embedders.py","test_document_embedder_empty_content"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_openai_embedders.py","test_text_embedder_missing_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_openai_embedders.py","test_text_embedder_empty_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_openai_embedders.py","test_document_embedder_missing_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_openai_embedders.py","test_document_embedder_empty_document_list"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_openai_embedders.py","test_document_embedder_empty_content"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_vertexai_embedders.py","test_text_embedder_missing_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_vertexai_embedders.py","test_text_embedder_empty_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_vertexai_embedders.py","test_document_embedder_missing_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_vertexai_embedders.py","test_document_embedder_empty_document_list"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_vertexai_embedders.py","test_document_embedder_empty_content"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_watsonx_embedders.py","test_text_embedder_missing_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_watsonx_embedders.py","test_text_embedder_empty_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_watsonx_embedders.py","test_document_embedder_missing_input"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_watsonx_embedders.py","test_document_embedder_empty_document_list"
"dynamiq-ai/dynamiq","tests/integration/nodes/embedders/test_watsonx_embedders.py","test_document_embedder_empty_content"
