"repo","qname","file","line","reason","kind"
"langflow-ai/langflow","langflow-ai_langflow.src.lfx.tests.unit.components.models_and_agents.test_agent_create_agent.test_should_pass_recursion_limit_when_max_iterations_is_clamped_from_zero","langflow-ai_langflow/src/lfx/tests/unit/components/models_and_agents/test_agent_create_agent.py","1385","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.lfx.tests.unit.base.agents.test_agent_token_wiring.TestAgentTokenCallbackWiring.test_token_usage_stored_on_component_when_handler_returns_usage","langflow-ai_langflow/src/lfx/tests/unit/base/agents/test_agent_token_wiring.py","52","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.lfx.tests.unit.base.agents.test_agent_token_wiring.TestAgentTokenCallbackWiring.test_token_usage_not_set_when_handler_returns_none","langflow-ai_langflow/src/lfx/tests/unit/base/agents/test_agent_token_wiring.py","82","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.lfx.tests.unit.base.agents.test_agent_token_wiring.TestAgentTokenCallbackWiring.test_token_usage_handler_included_in_callbacks","langflow-ai_langflow/src/lfx/tests/unit/base/agents/test_agent_token_wiring.py","109","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.lfx.tests.unit.base.agents.test_verbose_stdout.TestAgentExecutorStdout.test_no_chain_markers_by_default","langflow-ai_langflow/src/lfx/tests/unit/base/agents/test_verbose_stdout.py","60","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.lfx.tests.unit.base.agents.test_verbose_stdout.TestAgentExecutorStdout.test_falsy_env_suppresses_chain_markers","langflow-ai_langflow/src/lfx/tests/unit/base/agents/test_verbose_stdout.py","71","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.lfx.tests.unit.base.agents.test_verbose_stdout.TestAgentExecutorStdout.test_truthy_env_emits_chain_markers","langflow-ai_langflow/src/lfx/tests/unit/base/agents/test_verbose_stdout.py","83","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.langflow-stepflow.tests.unit.test_tool_wrapper_handler.TestCreateToolFromWrapper.test_calculator_tool_execution","langflow-ai_langflow/src/langflow-stepflow/tests/unit/test_tool_wrapper_handler.py","105","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.langflow-stepflow.tests.unit.test_tool_wrapper_handler.TestCreateToolFromWrapper.test_non_calculator_tool_execution","langflow-ai_langflow/src/langflow-stepflow/tests/unit/test_tool_wrapper_handler.py","114","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.langflow-stepflow.tests.unit.test_tool_wrapper_handler.TestCreateToolFromWrapper.test_tool_with_code_blob_id_in_result","langflow-ai_langflow/src/langflow-stepflow/tests/unit/test_tool_wrapper_handler.py","131","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.langflow-stepflow.tests.unit.test_tool_wrapper_handler.TestCreateToolFromWrapper.test_tool_with_component_code_in_result","langflow-ai_langflow/src/langflow-stepflow/tests/unit/test_tool_wrapper_handler.py","141","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.langflow-stepflow.tests.unit.test_tool_wrapper_handler.TestCreateToolFromWrapper.test_missing_both_code_sources_returns_failed_wrapper","langflow-ai_langflow/src/langflow-stepflow/tests/unit/test_tool_wrapper_handler.py","150","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.integration.test_image_providers.test_openai_vision_api_real_call","langflow-ai_langflow/src/backend/tests/integration/test_image_providers.py","46","matches 'completions.create' from anthropic","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.integration.test_image_providers.test_openai_vision_api_with_jpeg","langflow-ai_langflow/src/backend/tests/integration/test_image_providers.py","77","matches 'completions.create' from anthropic","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.integration.test_image_providers.test_anthropic_vision_api_real_call","langflow-ai_langflow/src/backend/tests/integration/test_image_providers.py","107","matches 'messages.create' from anthropic","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.integration.test_image_providers.test_anthropic_vision_api_with_jpeg","langflow-ai_langflow/src/backend/tests/integration/test_image_providers.py","145","matches 'messages.create' from anthropic","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.integration.test_image_providers.test_cross_provider_consistency","langflow-ai_langflow/src/backend/tests/integration/test_image_providers.py","279","matches 'completions.create' from anthropic","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.languagemodels.test_baidu_qianfan.test_none_endpoint","langflow-ai_langflow/src/backend/tests/unit/components/languagemodels/test_baidu_qianfan.py","39","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.languagemodels.test_baidu_qianfan.test_empty_str_endpoint","langflow-ai_langflow/src/backend/tests/unit/components/languagemodels/test_baidu_qianfan.py","57","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.languagemodels.test_baidu_qianfan.test_invalid_endpoint","langflow-ai_langflow/src/backend/tests/unit/components/languagemodels/test_baidu_qianfan.py","75","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.llm_operations.test_batch_run_component.TestBatchRunComponent.test_successful_batch_run_with_system_message","langflow-ai_langflow/src/backend/tests/unit/components/llm_operations/test_batch_run_component.py","54","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.llm_operations.test_batch_run_component.TestBatchRunComponent.test_batch_run_without_metadata","langflow-ai_langflow/src/backend/tests/unit/components/llm_operations/test_batch_run_component.py","82","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.llm_operations.test_batch_run_component.TestBatchRunComponent.test_batch_run_error_with_metadata","langflow-ai_langflow/src/backend/tests/unit/components/llm_operations/test_batch_run_component.py","99","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.llm_operations.test_batch_run_component.TestBatchRunComponent.test_batch_run_error_without_metadata","langflow-ai_langflow/src/backend/tests/unit/components/llm_operations/test_batch_run_component.py","110","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.llm_operations.test_batch_run_component.TestBatchRunComponent.test_operational_error_with_metadata","langflow-ai_langflow/src/backend/tests/unit/components/llm_operations/test_batch_run_component.py","121","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.llm_operations.test_batch_run_component.TestBatchRunComponent.test_operational_error_without_metadata","langflow-ai_langflow/src/backend/tests/unit/components/llm_operations/test_batch_run_component.py","150","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.llm_operations.test_batch_run_component.TestBatchRunComponent.test_invalid_column_name","langflow-ai_langflow/src/backend/tests/unit/components/llm_operations/test_batch_run_component.py","236","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.llm_operations.test_batch_run_component.TestBatchRunComponent.test_empty_dataframe","langflow-ai_langflow/src/backend/tests/unit/components/llm_operations/test_batch_run_component.py","250","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.llm_operations.test_batch_run_component.TestBatchRunComponent.test_non_string_column_conversion","langflow-ai_langflow/src/backend/tests/unit/components/llm_operations/test_batch_run_component.py","262","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.llm_operations.test_batch_run_component.TestBatchRunComponent.test_with_config_failure_handling","langflow-ai_langflow/src/backend/tests/unit/components/llm_operations/test_batch_run_component.py","282","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.test_altk_agent_logic.TestALTKBaseToolLogic.test_altk_base_tool_can_be_instantiated_with_valid_agent","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/test_altk_agent_logic.py","394","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.test_altk_agent_logic.TestALTKBaseToolLogic.test_execute_tool_logic_isolated","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/test_altk_agent_logic.py","417","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.test_altk_agent_logic.TestConversationContextBuilding.test_error_handling_in_tool_execution","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/test_altk_agent_logic.py","637","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.test_ibm_granite_handler.TestCreateGraniteAgentDynamicInvoke.test_uses_required_for_first_iteration","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/test_ibm_granite_handler.py","693","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.test_ibm_granite_handler.TestCreateGraniteAgentDynamicInvoke.test_uses_auto_after_forced_iterations","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/test_ibm_granite_handler.py","713","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.test_ibm_granite_handler.TestCreateGraniteAgentDynamicInvoke.test_placeholder_detection_triggers_corrective_message","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/test_ibm_granite_handler.py","730","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.tools.test_python_repl_tool.TestPythonREPLComponentSecurity.test_execution_refused_when_custom_components_disabled","langflow-ai_langflow/src/backend/tests/unit/components/tools/test_python_repl_tool.py","176","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_guarded_tool.test_guarded_tool_successful_execution","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_guarded_tool.py","37","matches '.arun' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_guarded_tool.test_guarded_tool_policy_violation","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_guarded_tool.py","58","matches '.arun' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_guarded_tool.test_guarded_tool_run_not_implemented","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_guarded_tool.py","127","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_llm_wrapper.TestGenerate.test_generate_simple_message","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_llm_wrapper.py","162","matches '.generate' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_llm_wrapper.TestGenerate.test_generate_multiple_messages","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_llm_wrapper.py","174","matches '.generate' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_llm_wrapper.TestGenerate.test_generate_with_max_tokens_reached","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_llm_wrapper.py","190","matches '.generate' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_llm_wrapper.TestGenerate.test_generate_max_continuations_exceeded","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_llm_wrapper.py","208","matches '.generate' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_llm_wrapper.TestGenerate.test_generate_invalid_messages","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_llm_wrapper.py","219","matches '.generate' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_llm_wrapper.TestGenerate.test_generate_api_failure","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_llm_wrapper.py","225","matches '.generate' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_llm_wrapper.TestGenerate.test_generate_empty_response","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_llm_wrapper.py","235","matches '.generate' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_llm_wrapper.TestGenerate.test_generate_with_tuple_content","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_llm_wrapper.py","245","matches '.generate' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_llm_wrapper.TestGenerate.test_generate_with_none_content","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_llm_wrapper.py","260","matches '.generate' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_llm_wrapper.TestGenerate.test_generate_preserves_message_order","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_llm_wrapper.py","271","matches '.generate' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_llm_wrapper.TestGenerate.test_generate_continuation_includes_previous_messages","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_llm_wrapper.py","291","matches '.generate' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_tool_invoker.test_tool_invoker_invoke_with_dict_result","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_tool_invoker.py","31","matches '.ainvoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_tool_invoker.test_tool_invoker_invoke_with_value_dict","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_tool_invoker.py","45","matches '.ainvoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_tool_invoker.test_tool_invoker_invoke_with_call_tool_result","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_tool_invoker.py","59","matches '.ainvoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_tool_invoker.test_tool_invoker_invoke_with_basemodel_return_type","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_tool_invoker.py","77","matches '.ainvoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_tool_invoker.test_tool_invoker_invoke_with_basemodel_result","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_tool_invoker.py","93","matches '.ainvoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_tool_invoker.test_tool_invoker_invoke_with_int_return_type","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_tool_invoker.py","113","matches '.ainvoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_tool_invoker.test_tool_invoker_invoke_with_float_return_type","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_tool_invoker.py","128","matches '.ainvoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_tool_invoker.test_tool_invoker_invoke_with_str_return_type","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_tool_invoker.py","143","matches '.ainvoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_tool_invoker.test_tool_invoker_invoke_with_bool_return_type","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_tool_invoker.py","158","matches '.ainvoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_tool_invoker.test_tool_invoker_invoke_unknown_tool","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_tool_invoker.py","173","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_tool_invoker.test_tool_invoker_invoke_with_empty_arguments","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_tool_invoker.py","185","matches '.ainvoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_tool_invoker.test_tool_invoker_invoke_with_complex_arguments","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_tool_invoker.py","199","matches '.ainvoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_tool_invoker.test_tool_invoker_multiple_tools","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_tool_invoker.py","218","matches '.ainvoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_tool_invoker.test_tool_invoker_invoke_with_basemodel_in_value_dict","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_tool_invoker.py","249","matches '.ainvoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_tool_invoker.test_tool_invoker_invoke_primitive_type_conversion","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_tool_invoker.py","268","matches '.invoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.models_and_agents.policies.test_tool_invoker.test_tool_invoker_invoke_with_tool_message_artifact","langflow-ai_langflow/src/backend/tests/unit/components/models_and_agents/policies/test_tool_invoker.py","282","matches '.ainvoke' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.bundles.mem0.test_mem0_component.TestMem0CloudValidation.test_build_search_results_uses_mem0_2_filters_for_search","langflow-ai_langflow/src/backend/tests/unit/components/bundles/mem0/test_mem0_component.py","55","matches '.add' from mem0","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.components.bundles.mem0.test_mem0_component.TestMem0CloudValidation.test_build_search_results_uses_mem0_2_filters_for_get_all","langflow-ai_langflow/src/backend/tests/unit/components/bundles/mem0/test_mem0_component.py","71","matches '.add' from mem0","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestToolExecutionWithFieldConversion.test_tool_coroutine_field_conversion_end_to_end","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","1556","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestToolExecutionWithFieldConversion.test_tool_coroutine_positional_args_no_conversion","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","1584","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestToolExecutionWithFieldConversion.test_tool_coroutine_mixed_args_and_conversion","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","1611","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStdioClientWithEverythingServer.test_run_echo_tool","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","2144","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStdioClientWithEverythingServer.test_session_reuse","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","2208","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStreamableHttpClientWithDeepWikiServer.test_run_wiki_structure_tool","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","2267","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStreamableHttpClientWithDeepWikiServer.test_ask_question_tool","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","2299","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPSseClientUnit.test_run_tool_with_retry_on_connection_error","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","2482","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStructuredTool.test_run_with_dict_input","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","2731","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStructuredTool.test_run_with_string_input_json","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","2744","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStructuredTool.test_run_with_string_input_non_json","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","2758","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStructuredTool.test_run_with_none_input","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","2765","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStructuredTool.test_arun_with_dict_input","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","2772","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStructuredTool.test_arun_with_string_input_json","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","2785","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStructuredTool.test_arun_with_string_input_non_json","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","2800","matches '.arun' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStructuredTool.test_arun_with_none_input","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","2807","matches '.arun' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStructuredTool.test_run_passes_config_and_kwargs","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","2813","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStructuredTool.test_arun_passes_config_and_kwargs","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","2830","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStructuredTool.test_run_integration_with_validation_error","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","2842","matches '.run' from langchain_core","direct"
"langflow-ai/langflow","langflow-ai_langflow.src.backend.tests.unit.base.mcp.test_mcp_util.TestMCPStructuredTool.test_arun_integration_with_validation_error","langflow-ai_langflow/src/backend/tests/unit/base/mcp/test_mcp_util.py","2851","matches '.arun' from langchain_core","direct"
